timestamp,predicted_room,confidence
2023-04-14 15:52:53,kitchen,0.7905
2023-04-14 15:52:54,cafeteria,0.5705
2023-04-14 15:52:55,cafeteria,0.5654
2023-04-14 15:52:56,kitchen,0.7798
2023-04-14 15:52:57,kitchen,0.7383
2023-04-14 15:52:58,kitchen,0.77
2023-04-14 15:52:59,kitchen,0.7668
2023-04-14 15:53:00,kitchen,0.7837
2023-04-14 15:53:01,kitchen,0.7661
2023-04-14 15:53:02,kitchen,0.7725
2023-04-14 15:53:03,kitchen,0.8354
2023-04-14 15:53:04,kitchen,0.8246
2023-04-14 15:53:05,kitchen,0.769
2023-04-14 15:53:06,kitchen,0.812
2023-04-14 15:53:07,kitchen,0.8098
2023-04-14 15:53:09,kitchen,0.8045
2023-04-14 15:53:10,kitchen,0.7723
2023-04-14 15:53:11,kitchen,0.7412
2023-04-14 15:53:12,kitchen,0.7658
2023-04-14 15:53:13,kitchen,0.8042
2023-04-14 15:53:14,kitchen,0.7712
2023-04-14 15:53:15,kitchen,0.7932
2023-04-14 15:53:16,kitchen,0.7987
2023-04-14 15:53:17,kitchen,0.8356
2023-04-14 15:53:19,kitchen,0.771
2023-04-14 15:53:20,kitchen,0.8248
2023-04-14 15:53:24,kitchen,0.8087
2023-04-14 15:53:27,kitchen,0.7689
2023-04-14 15:53:31,cafeteria,0.7235
2023-04-14 15:53:34,cafeteria,0.8278
2023-04-14 15:53:36,kitchen,0.6086
2023-04-14 15:53:38,kitchen,0.8071
2023-04-14 15:53:39,kitchen,0.7748
2023-04-14 15:53:40,kitchen,0.7587
2023-04-14 15:53:42,kitchen,0.6987
2023-04-14 15:53:45,kitchen,0.6987
2023-04-14 15:53:46,kitchen,0.7348
2023-04-14 15:53:47,kitchen,0.8569
2023-04-14 15:53:49,kitchen,0.856
2023-04-14 15:53:50,kitchen,0.589
2023-04-14 15:53:51,kitchen,0.5971
2023-04-14 15:53:52,kitchen,0.682
2023-04-14 15:53:53,kitchen,0.7477
2023-04-14 15:53:54,kitchen,0.7371
2023-04-14 15:53:55,kitchen,0.7564
2023-04-14 15:53:56,kitchen,0.623
2023-04-14 15:53:57,cafeteria,0.5156
2023-04-14 15:54:01,kitchen,0.569
2023-04-14 15:54:02,cafeteria,0.5156
2023-04-14 15:54:03,kitchen,0.7583
2023-04-14 15:54:04,kitchen,0.7368
2023-04-14 15:54:05,kitchen,0.8118
2023-04-14 15:54:07,kitchen,0.8164
2023-04-14 15:54:08,kitchen,0.7857
2023-04-14 15:54:09,kitchen,0.7649
2023-04-14 15:54:10,kitchen,0.7802
2023-04-14 15:54:11,kitchen,0.7281
2023-04-14 15:54:12,kitchen,0.5431
2023-04-14 15:54:13,kitchen,0.6122
2023-04-14 15:54:14,kitchen,0.5974
2023-04-14 15:54:16,kitchen,0.6209
2023-04-14 15:54:17,kitchen,0.6767
2023-04-14 15:54:18,kitchen,0.7469
2023-04-14 15:54:19,kitchen,0.7717
2023-04-14 15:54:21,kitchen,0.8101
2023-04-14 15:54:22,kitchen,0.7629
2023-04-14 15:54:25,kitchen,0.6827
2023-04-14 15:54:27,kitchen,0.7743
2023-04-14 15:54:28,kitchen,0.7938
2023-04-14 15:54:29,kitchen,0.7975
2023-04-14 15:54:30,kitchen,0.8193
2023-04-14 15:54:31,kitchen,0.8424
2023-04-14 15:54:33,kitchen,0.8194
2023-04-14 15:54:34,kitchen,0.6019
2023-04-14 15:54:35,kitchen,0.5909
2023-04-14 15:54:36,kitchen,0.6481
2023-04-14 15:54:38,kitchen,0.618
2023-04-14 15:54:41,kitchen,0.7509
2023-04-14 15:54:42,kitchen,0.7605
2023-04-14 15:54:44,kitchen,0.6944
2023-04-14 15:54:45,kitchen,0.6859
2023-04-14 15:54:47,kitchen,0.6838
2023-04-14 15:54:48,kitchen,0.6838
2023-04-14 15:54:49,kitchen,0.6838
2023-04-14 15:54:50,kitchen,0.8444
2023-04-14 15:54:52,kitchen,0.8444
2023-04-14 15:54:53,kitchen,0.809
2023-04-14 15:54:54,kitchen,0.8245
2023-04-14 15:54:56,kitchen,0.8065
2023-04-14 15:54:57,kitchen,0.7797
2023-04-14 15:54:58,kitchen,0.7746
2023-04-14 15:54:59,kitchen,0.7231
2023-04-14 15:55:00,kitchen,0.7383
2023-04-14 15:55:01,kitchen,0.5924
2023-04-14 15:55:02,kitchen,0.7842
2023-04-14 15:55:03,kitchen,0.7996
2023-04-14 15:55:04,kitchen,0.7648
2023-04-14 15:55:05,kitchen,0.7605
2023-04-14 15:55:06,kitchen,0.7028
2023-04-14 15:55:07,kitchen,0.6776
2023-04-14 15:55:08,kitchen,0.6822
2023-04-14 15:55:09,kitchen,0.6478
2023-04-14 15:55:10,kitchen,0.6526
2023-04-14 15:55:11,kitchen,0.7081
2023-04-14 15:55:12,kitchen,0.7349
2023-04-14 15:55:14,kitchen,0.7829
2023-04-14 15:55:15,kitchen,0.7247
2023-04-14 15:55:16,kitchen,0.767
2023-04-14 15:55:17,kitchen,0.7897
2023-04-14 15:55:18,kitchen,0.5382
2023-04-14 15:55:21,kitchen,0.5319
2023-04-14 15:55:22,kitchen,0.6188
2023-04-14 15:55:24,kitchen,0.5369
2023-04-14 15:55:28,kitchen,0.5146
2023-04-14 15:55:29,kitchen,0.8063
2023-04-14 15:55:30,kitchen,0.8056
2023-04-14 15:55:35,kitchen,0.7373
2023-04-14 15:55:37,kitchen,0.7489
2023-04-14 15:55:38,kitchen,0.7722
2023-04-14 15:55:39,kitchen,0.7591
2023-04-14 15:55:40,kitchen,0.8056
2023-04-14 15:55:41,kitchen,0.7991
2023-04-14 15:55:42,kitchen,0.8175
2023-04-14 15:55:44,kitchen,0.8437
2023-04-14 15:55:45,kitchen,0.5064
2023-04-14 15:55:46,kitchen,0.6257
2023-04-14 15:55:48,kitchen,0.7566
2023-04-14 15:55:50,kitchen,0.7421
2023-04-14 15:55:51,kitchen,0.734
2023-04-14 15:55:52,kitchen,0.7103
2023-04-14 15:55:54,kitchen,0.7829
2023-04-14 15:55:58,kitchen,0.8251
2023-04-14 15:55:59,kitchen,0.7454
2023-04-14 15:56:02,kitchen,0.7523
2023-04-14 15:56:04,nurse station,0.4365
2023-04-14 15:56:05,kitchen,0.7906
2023-04-14 15:56:09,kitchen,0.8206
2023-04-14 15:56:13,kitchen,0.8352
2023-04-14 15:56:16,kitchen,0.7495
2023-04-14 15:56:19,kitchen,0.4854
2023-04-14 15:56:26,kitchen,0.6311
2023-04-14 15:56:34,kitchen,0.7792
2023-04-14 15:56:36,kitchen,0.7778
2023-04-14 15:56:38,kitchen,0.7512
2023-04-14 15:56:39,kitchen,0.7855
2023-04-14 15:56:40,kitchen,0.7855
2023-04-14 15:56:43,kitchen,0.6219
2023-04-14 15:56:46,kitchen,0.6219
2023-04-14 15:56:48,kitchen,0.6691
2023-04-14 15:56:55,kitchen,0.6782
2023-04-14 15:56:57,kitchen,0.5556
2023-04-14 15:57:00,kitchen,0.6797
2023-04-14 15:57:03,kitchen,0.7163
2023-04-14 15:57:04,kitchen,0.7473
2023-04-14 15:57:05,kitchen,0.8435
2023-04-14 15:57:06,kitchen,0.8587
2023-04-14 15:57:07,kitchen,0.8285
2023-04-14 15:57:08,kitchen,0.776
2023-04-14 15:57:09,kitchen,0.8467
2023-04-14 15:57:10,kitchen,0.7762
2023-04-14 15:57:12,kitchen,0.76
2023-04-14 15:57:14,kitchen,0.8486
2023-04-14 15:57:15,kitchen,0.8486
2023-04-14 15:57:17,kitchen,0.8486
2023-04-14 15:57:18,kitchen,0.85
2023-04-14 15:57:20,kitchen,0.85
2023-04-14 15:57:23,kitchen,0.8326
2023-04-14 15:57:24,kitchen,0.8414
2023-04-14 15:57:25,kitchen,0.8277
2023-04-14 15:57:26,kitchen,0.8003
2023-04-14 15:57:27,kitchen,0.7689
2023-04-14 15:57:28,kitchen,0.7431
2023-04-14 15:57:30,kitchen,0.8662
2023-04-14 15:57:31,kitchen,0.8745
2023-04-14 15:57:32,kitchen,0.8186
2023-04-14 15:57:33,kitchen,0.7955
2023-04-14 15:57:34,kitchen,0.7941
2023-04-14 15:57:36,kitchen,0.7167
2023-04-14 15:57:37,kitchen,0.7066
2023-04-14 15:57:38,kitchen,0.7545
2023-04-14 15:57:40,kitchen,0.8136
2023-04-14 15:57:41,kitchen,0.7987
2023-04-14 15:57:42,kitchen,0.8204
2023-04-14 15:57:48,kitchen,0.7638
2023-04-14 15:57:50,kitchen,0.7394
2023-04-14 15:57:51,kitchen,0.8216
2023-04-14 15:57:52,kitchen,0.834
2023-04-14 15:57:53,kitchen,0.7153
2023-04-14 15:57:54,kitchen,0.7491
2023-04-14 15:57:55,kitchen,0.8292
2023-04-14 15:57:57,kitchen,0.8493
2023-04-14 15:57:58,kitchen,0.8181
2023-04-14 15:58:00,kitchen,0.8339
2023-04-14 15:58:03,kitchen,0.7553
2023-04-14 15:58:07,kitchen,0.768
2023-04-14 15:58:08,kitchen,0.768
2023-04-14 15:58:10,kitchen,0.802
2023-04-14 15:58:13,kitchen,0.7728
2023-04-14 15:58:14,kitchen,0.6985
2023-04-14 15:58:17,kitchen,0.6977
2023-04-14 15:58:18,kitchen,0.7032
2023-04-14 15:58:19,kitchen,0.7123
2023-04-14 15:58:24,kitchen,0.6964
2023-04-14 15:58:25,kitchen,0.6912
2023-04-14 15:58:29,kitchen,0.8269
2023-04-14 15:58:30,kitchen,0.8218
2023-04-14 15:58:31,kitchen,0.7828
2023-04-14 15:58:33,kitchen,0.766
2023-04-14 15:58:35,kitchen,0.6976
2023-04-14 15:58:36,kitchen,0.8358
2023-04-14 15:58:38,kitchen,0.7249
2023-04-14 15:58:39,kitchen,0.6845
2023-04-14 15:58:41,kitchen,0.6771
2023-04-14 15:58:45,kitchen,0.7117
2023-04-14 15:58:46,kitchen,0.7125
2023-04-14 15:58:47,kitchen,0.7125
2023-04-14 15:58:48,kitchen,0.7681
2023-04-14 15:58:49,kitchen,0.7469
2023-04-14 15:58:50,kitchen,0.7924
2023-04-14 15:58:51,kitchen,0.804
2023-04-14 15:58:52,kitchen,0.8061
2023-04-14 15:58:53,kitchen,0.82
2023-04-14 15:58:54,kitchen,0.8329
2023-04-14 15:58:55,kitchen,0.7922
2023-04-14 15:58:56,kitchen,0.7945
2023-04-14 15:58:57,kitchen,0.7945
2023-04-14 15:58:59,kitchen,0.7727
2023-04-14 15:59:00,kitchen,0.7613
2023-04-14 15:59:01,kitchen,0.6693
2023-04-14 15:59:04,kitchen,0.6899
2023-04-14 15:59:05,kitchen,0.6493
2023-04-14 15:59:06,kitchen,0.7384
2023-04-14 15:59:10,kitchen,0.498
2023-04-14 15:59:11,cafeteria,0.5229
2023-04-14 15:59:12,kitchen,0.5482
2023-04-14 15:59:15,kitchen,0.5842
2023-04-14 15:59:16,kitchen,0.5732
2023-04-14 15:59:18,kitchen,0.6763
2023-04-14 15:59:19,kitchen,0.6559
2023-04-14 15:59:20,kitchen,0.7436
2023-04-14 15:59:21,kitchen,0.672
2023-04-14 15:59:22,kitchen,0.6982
2023-04-14 15:59:24,kitchen,0.5756
2023-04-14 15:59:25,kitchen,0.6901
2023-04-14 15:59:26,kitchen,0.6531
2023-04-14 15:59:27,kitchen,0.6531
2023-04-14 15:59:28,kitchen,0.698
2023-04-14 15:59:29,kitchen,0.7312
2023-04-14 15:59:30,kitchen,0.6998
2023-04-14 15:59:32,kitchen,0.6908
2023-04-14 15:59:33,kitchen,0.8187
2023-04-14 15:59:34,kitchen,0.7973
2023-04-14 15:59:39,kitchen,0.7091
2023-04-14 15:59:41,kitchen,0.7498
2023-04-14 15:59:43,kitchen,0.6368
2023-04-14 15:59:44,cafeteria,0.5063
2023-04-14 15:59:45,cafeteria,0.4934
2023-04-14 15:59:47,kitchen,0.3953
2023-04-14 15:59:48,kitchen,0.6371
2023-04-14 15:59:49,kitchen,0.6436
2023-04-14 15:59:50,kitchen,0.6755
2023-04-14 15:59:51,kitchen,0.7785
2023-04-14 15:59:52,kitchen,0.7521
2023-04-14 15:59:53,cafeteria,0.728
2023-04-14 15:59:54,kitchen,0.5144
2023-04-14 15:59:55,cafeteria,0.4914
2023-04-14 15:59:56,cafeteria,0.5048
2023-04-14 15:59:57,cafeteria,0.5059
2023-04-14 15:59:59,kitchen,0.4911
2023-04-14 16:00:00,kitchen,0.6712
2023-04-14 16:00:07,kitchen,0.6075
2023-04-14 16:00:08,kitchen,0.6873
2023-04-14 16:00:10,kitchen,0.807
2023-04-14 16:00:12,kitchen,0.6694
2023-04-14 16:00:18,kitchen,0.5739
2023-04-14 16:00:19,kitchen,0.6841
2023-04-14 16:00:20,kitchen,0.6493
2023-04-14 16:00:21,kitchen,0.6875
2023-04-14 16:00:22,kitchen,0.6761
2023-04-14 16:00:23,kitchen,0.7927
2023-04-14 16:00:24,kitchen,0.8253
2023-04-14 16:00:27,kitchen,0.7756
2023-04-14 16:00:28,kitchen,0.72
2023-04-14 16:00:31,kitchen,0.7242
2023-04-14 16:00:33,kitchen,0.7001
2023-04-14 16:00:34,kitchen,0.6974
2023-04-14 16:00:36,kitchen,0.7191
2023-04-14 16:00:38,kitchen,0.7814
2023-04-14 16:00:39,kitchen,0.7667
2023-04-14 16:00:40,kitchen,0.8023
2023-04-14 16:00:41,kitchen,0.7835
2023-04-14 16:00:42,kitchen,0.8135
2023-04-14 16:00:44,kitchen,0.8029
2023-04-14 16:00:46,kitchen,0.7835
2023-04-14 16:00:47,kitchen,0.7639
2023-04-14 16:00:49,cafeteria,0.522
2023-04-14 16:00:50,kitchen,0.4979
2023-04-14 16:00:51,kitchen,0.5436
2023-04-14 16:00:52,kitchen,0.6114
2023-04-14 16:00:55,cafeteria,0.5498
2023-04-14 16:00:56,kitchen,0.5858
2023-04-14 16:00:57,kitchen,0.6496
2023-04-14 16:00:58,kitchen,0.5824
2023-04-14 16:00:59,kitchen,0.5485
2023-04-14 16:01:00,kitchen,0.5665
2023-04-14 16:01:01,kitchen,0.5671
2023-04-14 16:01:02,kitchen,0.5839
2023-04-14 16:01:03,kitchen,0.5451
2023-04-14 16:01:05,kitchen,0.6817
2023-04-14 16:01:09,kitchen,0.6605
2023-04-14 16:01:10,kitchen,0.7653
2023-04-14 16:01:11,kitchen,0.8818
2023-04-14 16:01:12,kitchen,0.7519
2023-04-14 16:01:13,kitchen,0.8478
2023-04-14 16:01:15,cafeteria,0.5341
2023-04-14 16:01:17,cafeteria,0.5467
2023-04-14 16:01:18,cafeteria,0.6252
2023-04-14 16:01:19,cafeteria,0.5485
2023-04-14 16:01:20,kitchen,0.6127
2023-04-14 16:01:21,kitchen,0.4758
2023-04-14 16:01:22,kitchen,0.4758
2023-04-14 16:01:24,nurse station,0.4361
2023-04-14 16:01:25,kitchen,0.711
2023-04-14 16:01:28,kitchen,0.7754
2023-04-14 16:01:29,kitchen,0.6037
2023-04-14 16:01:30,kitchen,0.5708
2023-04-14 16:01:31,kitchen,0.4917
2023-04-14 16:01:32,cafeteria,0.712
2023-04-14 16:01:33,cafeteria,0.7028
2023-04-14 16:01:34,cafeteria,0.576
2023-04-14 16:01:35,cafeteria,0.5678
2023-04-14 16:01:37,cafeteria,0.4954
2023-04-14 16:01:39,kitchen,0.563
2023-04-14 16:01:43,kitchen,0.6519
2023-04-14 16:01:44,kitchen,0.8073
2023-04-14 16:01:46,kitchen,0.6674
2023-04-14 16:01:49,kitchen,0.6577
2023-04-14 16:01:55,kitchen,0.568
2023-04-14 16:01:56,cafeteria,0.4821
2023-04-14 16:02:00,kitchen,0.6197
2023-04-14 16:02:01,kitchen,0.6945
2023-04-14 16:02:02,kitchen,0.6755
2023-04-14 16:02:03,kitchen,0.6303
2023-04-14 16:02:05,kitchen,0.8219
2023-04-14 16:02:10,kitchen,0.5146
2023-04-14 16:02:11,kitchen,0.617
2023-04-14 16:02:13,kitchen,0.6326
2023-04-14 16:02:14,kitchen,0.5426
2023-04-14 16:02:16,cafeteria,0.4928
2023-04-14 16:02:18,cafeteria,0.4928
2023-04-14 16:02:19,kitchen,0.4545
2023-04-14 16:02:20,kitchen,0.4854
2023-04-14 16:02:21,kitchen,0.826
2023-04-14 16:02:22,kitchen,0.8033
2023-04-14 16:02:23,kitchen,0.8297
2023-04-14 16:02:24,kitchen,0.7986
2023-04-14 16:02:26,kitchen,0.4634
2023-04-14 16:02:31,kitchen,0.5622
2023-04-14 16:02:33,kitchen,0.4891
2023-04-14 16:02:34,cafeteria,0.5333
2023-04-14 16:02:36,kitchen,0.4425
2023-04-14 16:02:38,cafeteria,0.4832
2023-04-14 16:02:39,cafeteria,0.4832
2023-04-14 16:02:40,cafeteria,0.4701
2023-04-14 16:02:41,cafeteria,0.6556
2023-04-14 16:02:42,cafeteria,0.5941
2023-04-14 16:02:44,kitchen,0.5391
2023-04-14 16:02:46,kitchen,0.6025
2023-04-14 16:02:47,kitchen,0.4106
2023-04-14 16:02:49,nurse station,0.4038
2023-04-14 16:02:50,cafeteria,0.4568
2023-04-14 16:02:51,kitchen,0.5052
2023-04-14 16:02:53,kitchen,0.492
2023-04-14 16:02:54,cafeteria,0.5036
2023-04-14 16:02:55,kitchen,0.5104
2023-04-14 16:02:56,cafeteria,0.4853
2023-04-14 16:02:57,cafeteria,0.6363
2023-04-14 16:02:58,cafeteria,0.4386
2023-04-14 16:02:59,cafeteria,0.4036
2023-04-14 16:03:00,nurse station,0.6743
2023-04-14 16:03:01,cafeteria,0.5579
2023-04-14 16:03:03,nurse station,0.6375
2023-04-14 16:03:04,nurse station,0.6632
2023-04-14 16:03:05,nurse station,0.6413
2023-04-14 16:03:06,nurse station,0.5199
2023-04-14 16:03:07,nurse station,0.4992
2023-04-14 16:03:08,nurse station,0.48
2023-04-14 16:03:09,cafeteria,0.6265
2023-04-14 16:03:10,cafeteria,0.642
2023-04-14 16:03:12,cafeteria,0.7181
2023-04-14 16:03:14,cafeteria,0.7953
2023-04-14 16:03:15,cafeteria,0.5769
2023-04-14 16:03:16,cafeteria,0.4194
2023-04-14 16:03:17,cafeteria,0.3903
2023-04-14 16:03:18,cafeteria,0.5669
2023-04-14 16:03:19,nurse station,0.3984
2023-04-14 16:03:20,cafeteria,0.4683
2023-04-14 16:03:21,cafeteria,0.6259
2023-04-14 16:03:22,cafeteria,0.5838
2023-04-14 16:03:26,cafeteria,0.6638
2023-04-14 16:03:27,cafeteria,0.6731
2023-04-14 16:03:28,cafeteria,0.6069
2023-04-14 16:03:29,cafeteria,0.5326
2023-04-14 16:03:30,cafeteria,0.6936
2023-04-14 16:03:31,cafeteria,0.4036
2023-04-14 16:03:32,cafeteria,0.3691
2023-04-14 16:03:33,cafeteria,0.3699
2023-04-14 16:03:35,nurse station,0.3272
2023-04-14 16:03:37,nurse station,0.4509
2023-04-14 16:03:38,nurse station,0.5075
2023-04-14 16:03:39,nurse station,0.5366
2023-04-14 16:03:40,nurse station,0.5139
2023-04-14 16:03:42,cafeteria,0.411
2023-04-14 16:03:46,cafeteria,0.6303
2023-04-14 16:03:48,cafeteria,0.6529
2023-04-14 16:03:49,cafeteria,0.5641
2023-04-14 16:03:51,cafeteria,0.5672
2023-04-14 16:03:52,cafeteria,0.553
2023-04-14 16:03:55,cafeteria,0.551
2023-04-14 16:03:56,cafeteria,0.4475
2023-04-14 16:03:57,nurse station,0.8732
2023-04-14 16:03:58,nurse station,0.7578
2023-04-14 16:03:59,nurse station,0.8151
2023-04-14 16:04:00,nurse station,0.8151
2023-04-14 16:04:02,kitchen,0.5935
2023-04-14 16:04:04,kitchen,0.8624
2023-04-14 16:04:06,kitchen,0.8204
2023-04-14 16:04:07,kitchen,0.8109
2023-04-14 16:04:08,kitchen,0.7383
2023-04-14 16:04:09,kitchen,0.7031
2023-04-14 16:04:12,kitchen,0.8891
2023-04-14 16:04:13,kitchen,0.8507
2023-04-14 16:04:14,kitchen,0.806
2023-04-14 16:04:18,kitchen,0.8187
2023-04-14 16:04:20,kitchen,0.8348
2023-04-14 16:04:22,kitchen,0.8057
2023-04-14 16:04:29,kitchen,0.686
2023-04-14 16:04:33,kitchen,0.5576
2023-04-14 16:04:38,kitchen,0.5679
2023-04-14 16:04:40,kitchen,0.5679
2023-04-14 16:04:42,kitchen,0.7272
2023-04-14 16:04:46,kitchen,0.7272
2023-04-14 16:04:50,cafeteria,0.7536
2023-04-14 16:04:52,kitchen,0.5797
2023-04-14 16:04:53,kitchen,0.5625
2023-04-14 16:05:07,kitchen,0.5751
2023-04-14 16:05:08,cafeteria,0.5632
2023-04-14 16:05:09,cafeteria,0.6
2023-04-14 16:05:10,cafeteria,0.5663
2023-04-14 16:05:15,cafeteria,0.586
2023-04-14 16:05:17,cafeteria,0.7953
2023-04-14 16:05:18,cafeteria,0.7067
2023-04-14 16:05:20,cafeteria,0.6673
2023-04-14 16:05:21,cafeteria,0.7209
2023-04-14 16:05:25,kitchen,0.7138
2023-04-14 16:05:27,kitchen,0.7275
2023-04-14 16:05:31,kitchen,0.6759
2023-04-14 16:05:35,kitchen,0.7158
2023-04-14 16:05:39,kitchen,0.6478
2023-04-14 16:05:45,kitchen,0.739
2023-04-14 16:05:47,kitchen,0.7278
2023-04-14 16:05:50,kitchen,0.7838
2023-04-14 16:05:51,nurse station,0.7434
2023-04-14 16:05:56,nurse station,0.7733
2023-04-14 16:06:01,nurse station,0.7733
2023-04-14 16:06:03,nurse station,0.537
2023-04-14 16:06:04,nurse station,0.5278
2023-04-14 16:06:06,nurse station,0.4131
2023-04-14 16:06:08,nurse station,0.4192
2023-04-14 16:06:09,nurse station,0.4192
2023-04-14 16:06:10,cafeteria,0.4463
2023-04-14 16:06:11,kitchen,0.7892
2023-04-14 16:06:12,kitchen,0.7802
2023-04-14 16:06:13,kitchen,0.7633
2023-04-14 16:06:14,kitchen,0.762
2023-04-14 16:06:15,kitchen,0.7466
2023-04-14 16:06:16,kitchen,0.7684
2023-04-14 16:06:18,kitchen,0.7242
2023-04-14 16:06:20,kitchen,0.683
2023-04-14 16:06:21,kitchen,0.6967
2023-04-14 16:06:22,kitchen,0.7583
2023-04-14 16:06:29,kitchen,0.7321
2023-04-14 16:06:31,kitchen,0.7315
2023-04-14 16:06:34,kitchen,0.7002
2023-04-14 16:06:35,cafeteria,0.3865
2023-04-14 16:06:37,cafeteria,0.3865
2023-04-14 16:06:39,cafeteria,0.3865
2023-04-14 16:06:40,cafeteria,0.4282
2023-04-14 16:06:42,nurse station,0.3653
2023-04-14 16:06:45,nurse station,0.3653
2023-04-14 16:06:50,nurse station,0.4183
2023-04-14 16:06:54,nurse station,0.572
2023-04-14 16:06:55,nurse station,0.5331
2023-04-14 16:06:59,kitchen,0.5399
2023-04-14 16:07:01,kitchen,0.5934
2023-04-14 16:07:02,kitchen,0.7987
2023-04-14 16:07:03,kitchen,0.8329
2023-04-14 16:07:04,kitchen,0.7096
2023-04-14 16:07:06,kitchen,0.6873
2023-04-14 16:07:11,kitchen,0.8242
2023-04-14 16:07:14,kitchen,0.844
2023-04-14 16:07:15,kitchen,0.8491
2023-04-14 16:07:16,kitchen,0.8391
2023-04-14 16:07:17,kitchen,0.8036
2023-04-14 16:07:18,kitchen,0.7829
2023-04-14 16:07:19,kitchen,0.6135
2023-04-14 16:09:50,cafeteria,0.5234
2023-04-14 16:09:52,cafeteria,0.6543
2023-04-14 16:09:53,cafeteria,0.6643
2023-04-14 16:09:54,cafeteria,0.6538
2023-04-14 16:09:55,cafeteria,0.6538
2023-04-14 16:09:56,cafeteria,0.6352
2023-04-14 16:09:58,kitchen,0.6114
2023-04-14 16:09:59,kitchen,0.5795
2023-04-14 16:10:01,kitchen,0.5844
2023-04-14 16:10:02,kitchen,0.5844
2023-04-14 16:10:04,kitchen,0.7102
2023-04-14 16:10:05,kitchen,0.6114
2023-04-14 16:10:06,kitchen,0.6149
2023-04-14 16:10:08,kitchen,0.6149
2023-04-14 16:10:09,kitchen,0.6012
2023-04-14 16:10:12,kitchen,0.6089
2023-04-14 16:10:14,kitchen,0.6044
2023-04-14 16:10:15,kitchen,0.6044
2023-04-14 16:10:17,kitchen,0.6027
2023-04-14 16:10:18,kitchen,0.604
2023-04-14 16:10:19,kitchen,0.6114
2023-04-14 16:10:22,kitchen,0.5946
2023-04-14 16:10:23,kitchen,0.6032
2023-04-14 16:10:24,kitchen,0.6032
2023-04-14 16:10:26,cafeteria,0.6325
2023-04-14 16:10:27,cafeteria,0.5192
2023-04-14 16:10:28,cafeteria,0.5589
2023-04-14 16:10:29,kitchen,0.5212
2023-04-14 16:10:30,kitchen,0.5412
2023-04-14 16:10:31,cafeteria,0.5065
2023-04-14 16:10:32,nurse station,0.7986
2023-04-14 16:10:33,nurse station,0.7766
2023-04-14 16:10:34,nurse station,0.8115
2023-04-14 16:10:35,nurse station,0.8711
2023-04-14 16:10:36,nurse station,0.8023
2023-04-14 16:10:39,nurse station,0.6663
2023-04-14 16:10:40,nurse station,0.351
2023-04-14 16:10:56,cleaning,0.4373
2023-04-14 16:10:57,cleaning,0.5315
2023-04-14 16:11:06,515,0.6569
2023-04-14 16:11:20,other_room,0.2563
2023-04-14 16:11:21,other_room,0.4713
2023-04-14 16:11:26,other_room,0.5311
2023-04-14 16:11:28,other_room,0.5477
2023-04-14 16:11:29,other_room,0.6439
2023-04-14 16:11:31,nurse station,0.6479
2023-04-14 16:11:58,nurse station,0.6748
2023-04-14 16:19:12,nurse station,0.725
2023-04-14 16:19:13,nurse station,0.7457
2023-04-14 16:19:15,nurse station,0.946
2023-04-14 16:19:16,nurse station,0.9504
2023-04-14 16:19:18,nurse station,0.9494
2023-04-14 16:19:20,nurse station,0.9589
2023-04-14 16:19:21,nurse station,0.9618
2023-04-14 16:19:22,nurse station,0.958
2023-04-14 16:19:24,nurse station,0.9584
2023-04-14 16:19:25,nurse station,0.9513
2023-04-14 16:19:26,nurse station,0.7421
2023-04-14 16:19:27,nurse station,0.5053
2023-04-14 16:19:28,cleaning,0.4603
2023-04-14 16:19:49,cleaning,0.4791
2023-04-14 16:19:50,cleaning,0.472
2023-04-14 16:19:51,cleaning,0.4481
2023-04-14 16:19:52,cleaning,0.4246
2023-04-14 16:19:53,nurse station,0.3964
2023-04-14 16:19:54,nurse station,0.3989
2023-04-14 16:19:55,cleaning,0.3566
2023-04-14 16:19:56,nurse station,0.386
2023-04-14 16:19:57,nurse station,0.3715
2023-04-14 16:19:58,cleaning,0.4562
2023-04-14 16:19:59,cleaning,0.4074
2023-04-14 16:20:00,cleaning,0.4478
2023-04-14 16:20:01,cleaning,0.4839
2023-04-14 16:20:02,nurse station,0.5293
2023-04-14 16:20:03,nurse station,0.545
2023-04-14 16:20:04,nurse station,0.4325
2023-04-14 16:20:05,nurse station,0.6379
2023-04-14 16:20:06,nurse station,0.6988
2023-04-14 16:20:07,nurse station,0.7222
2023-04-14 16:20:08,nurse station,0.7115
2023-04-14 16:20:30,nurse station,0.8012
2023-04-14 16:20:31,nurse station,0.9062
2023-04-14 16:20:32,nurse station,0.877
2023-04-14 16:20:33,nurse station,0.8821
2023-04-14 16:20:34,nurse station,0.8724
2023-04-14 16:20:35,nurse station,0.6238
2023-04-14 16:20:36,nurse station,0.5665
2023-04-14 16:20:38,nurse station,0.6014
2023-04-14 16:20:39,nurse station,0.6115
2023-04-14 16:20:40,cafeteria,0.3721
2023-04-14 16:20:41,nurse station,0.8851
2023-04-14 16:20:42,nurse station,0.8013
2023-04-14 16:20:43,nurse station,0.639
2023-04-14 16:20:44,nurse station,0.836
2023-04-14 16:20:46,nurse station,0.7994
2023-04-14 16:20:47,nurse station,0.6842
2023-04-14 16:20:48,nurse station,0.6836
2023-04-14 16:20:49,cafeteria,0.3846
2023-04-14 16:20:50,cafeteria,0.4054
2023-04-14 16:20:51,nurse station,0.4836
2023-04-14 16:20:52,nurse station,0.7243
