timestamp,predicted_room,confidence
2023-04-14 15:53:53,kitchen,0.7477349193735415
2023-04-14 15:53:54,kitchen,0.7371287597389485
2023-04-14 15:53:55,kitchen,0.7563811597361949
2023-04-14 15:53:56,kitchen,0.6230313468457443
2023-04-14 15:53:57,cafeteria,0.5156408164885479
2023-04-14 15:54:01,kitchen,0.5690242883289325
2023-04-14 15:54:02,cafeteria,0.5156408164885479
2023-04-14 15:54:03,kitchen,0.7582817614957383
2023-04-14 15:54:04,kitchen,0.7367864214543576
2023-04-14 15:54:05,kitchen,0.8118392876989922
2023-04-14 15:54:07,kitchen,0.8163726705805678
2023-04-14 15:54:08,kitchen,0.7857264328120889
2023-04-14 15:54:09,kitchen,0.7649265538781762
2023-04-14 15:54:10,kitchen,0.7801700993489932
2023-04-14 15:54:11,kitchen,0.7281078112018061
2023-04-14 15:54:12,kitchen,0.543114539586938
2023-04-14 15:54:13,kitchen,0.6121633297535418
2023-04-14 15:54:14,kitchen,0.5973875217562149
2023-04-14 15:54:16,kitchen,0.6209146895054675
2023-04-14 15:54:17,kitchen,0.6766770688663257
2023-04-14 15:54:18,kitchen,0.7469467906723857
2023-04-14 15:54:19,kitchen,0.7716862743972045
2023-04-14 15:54:21,kitchen,0.8101341346819666
2023-04-14 15:54:22,kitchen,0.7628592666691273
2023-04-14 15:54:25,kitchen,0.6826828371627165
2023-04-14 15:54:27,kitchen,0.7743390369964532
2023-04-14 15:54:28,kitchen,0.7938011627239412
2023-04-14 15:54:29,kitchen,0.7975452920315783
2023-04-14 15:54:30,kitchen,0.8192759992819768
2023-04-14 15:54:31,kitchen,0.8424158336908881
2023-04-14 15:54:33,kitchen,0.819386001731748
2023-04-14 15:54:34,kitchen,0.6019272179350991
2023-04-14 15:54:35,kitchen,0.5908604394621397
2023-04-14 15:54:36,kitchen,0.6481393940687074
2023-04-14 15:54:38,kitchen,0.6180306375306238
2023-04-14 15:54:41,kitchen,0.7508517476667081
2023-04-14 15:54:42,kitchen,0.7605294942856011
2023-04-14 15:54:44,kitchen,0.6944413863515977
2023-04-14 15:54:45,kitchen,0.6858559044910728
2023-04-14 15:54:47,kitchen,0.6838459940618847
2023-04-14 15:54:48,kitchen,0.6838459940618847
2023-04-14 15:54:49,kitchen,0.6838459940618847
2023-04-14 15:54:50,kitchen,0.8443975448232147
2023-04-14 15:54:52,kitchen,0.8443975448232147
2023-04-14 15:54:53,kitchen,0.808963014721055
2023-04-14 15:54:54,kitchen,0.824462794524928
2023-04-14 15:54:56,kitchen,0.8064950445935547
2023-04-14 15:54:57,kitchen,0.7796569707815606
2023-04-14 15:54:58,kitchen,0.7746204989771864
2023-04-14 15:54:59,kitchen,0.7230778901207444
2023-04-14 15:55:00,kitchen,0.7383185879225076
2023-04-14 15:55:01,kitchen,0.5924263381289201
2023-04-14 15:55:02,kitchen,0.7841517509916816
2023-04-14 15:55:03,kitchen,0.7995616766801507
2023-04-14 15:55:04,kitchen,0.7647783670610799
2023-04-14 15:55:05,kitchen,0.7605294942856011
2023-04-14 15:55:06,kitchen,0.702806593217263
2023-04-14 15:55:07,kitchen,0.6775559874346244
2023-04-14 15:55:08,kitchen,0.6822170918384863
2023-04-14 15:55:09,kitchen,0.6478437388720434
2023-04-14 15:55:10,kitchen,0.6526090783540153
2023-04-14 15:55:11,kitchen,0.7080531107931993
2023-04-14 15:55:12,kitchen,0.7349413539814685
2023-04-14 15:55:14,kitchen,0.7829315787572526
2023-04-14 15:55:15,kitchen,0.7247063955560498
2023-04-14 15:55:16,kitchen,0.7669673662765077
2023-04-14 15:55:17,kitchen,0.7896838983821857
2023-04-14 15:55:18,kitchen,0.5382408170101114
2023-04-14 15:55:21,kitchen,0.531867205612051
2023-04-14 15:55:22,kitchen,0.6187703982891045
2023-04-14 15:55:24,kitchen,0.5369043515658362
2023-04-14 15:55:28,kitchen,0.5146236729483953
2023-04-14 15:55:29,kitchen,0.8062525705237356
2023-04-14 15:55:30,kitchen,0.8056361163561242
2023-04-14 15:55:35,kitchen,0.7373461573706276
2023-04-14 15:55:37,kitchen,0.7488610083532969
2023-04-14 15:55:38,kitchen,0.7721568549403571
2023-04-14 15:55:39,kitchen,0.759077171053625
2023-04-14 15:55:40,kitchen,0.8056387494455415
2023-04-14 15:55:41,kitchen,0.7991150803821735
2023-04-14 15:55:42,kitchen,0.8174802937832663
2023-04-14 15:55:44,kitchen,0.8437244161625853
2023-04-14 15:55:45,kitchen,0.5063865693897787
2023-04-14 15:55:46,kitchen,0.6257374657099122
2023-04-14 15:55:48,kitchen,0.7565647017763488
2023-04-14 15:55:50,kitchen,0.7421483611960293
2023-04-14 15:55:51,kitchen,0.7339501575269205
2023-04-14 15:55:52,kitchen,0.710324368842353
2023-04-14 15:55:54,kitchen,0.7828744575278093
2023-04-14 15:55:58,kitchen,0.8250890984079112
2023-04-14 15:55:59,kitchen,0.7454495667382504
2023-04-14 15:56:02,kitchen,0.7523027104616631
2023-04-14 15:56:04,nurse station,0.4364817977330576
2023-04-14 15:56:05,kitchen,0.7905937621249512
2023-04-14 15:56:09,kitchen,0.8205722085386727
2023-04-14 15:56:13,kitchen,0.8352464283804282
2023-04-14 15:56:16,kitchen,0.7494906200013628
2023-04-14 15:56:19,kitchen,0.48539968119173305
2023-04-14 15:56:26,kitchen,0.6310731756812761
2023-04-14 15:56:34,kitchen,0.7792084472279245
2023-04-14 15:56:36,kitchen,0.7778334472279245
2023-04-14 15:56:38,kitchen,0.7511907596899305
2023-04-14 15:56:39,kitchen,0.7855348254042473
2023-04-14 15:56:40,kitchen,0.7855348254042473
2023-04-14 15:56:43,kitchen,0.6219236285733882
2023-04-14 15:56:46,kitchen,0.6219236285733882
2023-04-14 15:56:48,kitchen,0.6690813071245176
2023-04-14 15:56:55,kitchen,0.6782187964702495
2023-04-14 15:56:57,kitchen,0.5555810931810492
2023-04-14 15:57:00,kitchen,0.6797250399946521
2023-04-14 15:57:03,kitchen,0.7163346079801356
2023-04-14 15:57:04,kitchen,0.7473268955773045
2023-04-14 15:57:05,kitchen,0.8434707127671972
2023-04-14 15:57:06,kitchen,0.858706773419935
2023-04-14 15:57:07,kitchen,0.8285035861051026
2023-04-14 15:57:08,kitchen,0.7760235630658431
2023-04-14 15:57:09,kitchen,0.8467297720149292
2023-04-14 15:57:10,kitchen,0.7761994635621389
2023-04-14 15:57:12,kitchen,0.7600258373746378
2023-04-14 15:57:14,kitchen,0.8486078105131338
2023-04-14 15:57:15,kitchen,0.8486078105131338
2023-04-14 15:57:17,kitchen,0.8486078105131338
2023-04-14 15:57:18,kitchen,0.8499594811534127
2023-04-14 15:57:20,kitchen,0.8499594811534127
2023-04-14 15:57:23,kitchen,0.8325942112472181
2023-04-14 15:57:24,kitchen,0.8414184602477642
2023-04-14 15:57:25,kitchen,0.8276675350096646
2023-04-14 15:57:26,kitchen,0.8002921770792988
2023-04-14 15:57:27,kitchen,0.768914826531017
2023-04-14 15:57:28,kitchen,0.7430778667323434
2023-04-14 15:57:30,kitchen,0.8662126323637349
2023-04-14 15:57:31,kitchen,0.8744522417391899
2023-04-14 15:57:32,kitchen,0.8185644961514167
2023-04-14 15:57:33,kitchen,0.7955175317506685
2023-04-14 15:57:34,kitchen,0.7940976762275423
2023-04-14 15:57:36,kitchen,0.7167348281819035
2023-04-14 15:57:37,kitchen,0.706564304824334
2023-04-14 15:57:38,kitchen,0.7545246979525864
2023-04-14 15:57:40,kitchen,0.81361040644858
2023-04-14 15:57:41,kitchen,0.798662222711846
2023-04-14 15:57:42,kitchen,0.8204216597919409
2023-04-14 15:57:48,kitchen,0.7638294958313349
2023-04-14 15:57:50,kitchen,0.7394415113077628
2023-04-14 15:57:51,kitchen,0.8215933096215733
2023-04-14 15:57:52,kitchen,0.8339540497322631
2023-04-14 15:57:53,kitchen,0.7152540000422007
2023-04-14 15:57:54,kitchen,0.7490691398496538
2023-04-14 15:57:55,kitchen,0.8292423591489032
2023-04-14 15:57:57,kitchen,0.8493456066474533
2023-04-14 15:57:58,kitchen,0.8180761222805915
2023-04-14 15:58:00,kitchen,0.8338806600988921
2023-04-14 15:58:03,kitchen,0.7552676317215266
2023-04-14 15:58:07,kitchen,0.7680282314362235
2023-04-14 15:58:08,kitchen,0.7680282314362235
2023-04-14 15:58:10,kitchen,0.8019808409270565
2023-04-14 15:58:13,kitchen,0.7728388553302038
2023-04-14 15:58:14,kitchen,0.6984578553940761
2023-04-14 15:58:17,kitchen,0.697708772478248
2023-04-14 15:58:18,kitchen,0.7032174174164816
2023-04-14 15:58:19,kitchen,0.7122781074903303
2023-04-14 15:58:24,kitchen,0.6964423870783208
2023-04-14 15:58:25,kitchen,0.6911534788320957
2023-04-14 15:58:29,kitchen,0.8269057162977433
2023-04-14 15:58:30,kitchen,0.8217649299735753
2023-04-14 15:58:31,kitchen,0.7828009975070198
2023-04-14 15:58:33,kitchen,0.7659532213160383
2023-04-14 15:58:35,kitchen,0.6975829653216958
2023-04-14 15:58:36,kitchen,0.8357828223176318
2023-04-14 15:58:38,kitchen,0.7248855013826042
2023-04-14 15:58:39,kitchen,0.6844574740634958
2023-04-14 15:58:41,kitchen,0.6770547952974292
2023-04-14 15:58:45,kitchen,0.7116564146059356
2023-04-14 15:58:46,kitchen,0.7125381015658486
2023-04-14 15:58:47,kitchen,0.7125381015658486
2023-04-14 15:58:48,kitchen,0.7680623185853651
2023-04-14 15:58:49,kitchen,0.7468697118859271
2023-04-14 15:58:50,kitchen,0.7924349580960097
2023-04-14 15:58:51,kitchen,0.8039640961543022
2023-04-14 15:58:52,kitchen,0.8061210553346012
2023-04-14 15:58:53,kitchen,0.8200079717446578
2023-04-14 15:58:54,kitchen,0.8328895774203705
2023-04-14 15:58:55,kitchen,0.7922187461669955
2023-04-14 15:58:56,kitchen,0.7944732161910301
2023-04-14 15:58:57,kitchen,0.7944732161910301
2023-04-14 15:58:59,kitchen,0.7726670169714387
2023-04-14 15:59:00,kitchen,0.7613439320188838
2023-04-14 15:59:01,kitchen,0.6693209261175928
2023-04-14 15:59:04,kitchen,0.6899111593293571
2023-04-14 15:59:05,kitchen,0.6493406577675972
2023-04-14 15:59:06,kitchen,0.7384357707212356
2023-04-14 15:59:10,kitchen,0.4980255376218558
2023-04-14 15:59:11,cafeteria,0.5229192965237419
2023-04-14 15:59:12,kitchen,0.5482206051121945
2023-04-14 15:59:15,kitchen,0.5842183711523
2023-04-14 15:59:16,kitchen,0.5731800881261315
2023-04-14 15:59:18,kitchen,0.6763051225929925
2023-04-14 15:59:19,kitchen,0.6559460772282496
2023-04-14 15:59:20,kitchen,0.7435571674451893
2023-04-14 15:59:21,kitchen,0.6720084782853027
2023-04-14 15:59:22,kitchen,0.6982295334762274
2023-04-14 15:59:24,kitchen,0.5755941718952623
2023-04-14 15:59:25,kitchen,0.6900664977903337
2023-04-14 15:59:26,kitchen,0.6531423955318394
2023-04-14 15:59:27,kitchen,0.6531423955318394
2023-04-14 15:59:28,kitchen,0.6980194003608484
2023-04-14 15:59:29,kitchen,0.7312373698728826
2023-04-14 15:59:30,kitchen,0.6998011341435917
2023-04-14 15:59:32,kitchen,0.6907541122000179
2023-04-14 15:59:33,kitchen,0.8187410473936627
2023-04-14 15:59:34,kitchen,0.7973291091285809
2023-04-14 15:59:39,kitchen,0.7090905197538503
2023-04-14 15:59:41,kitchen,0.7497984435804732
2023-04-14 15:59:43,kitchen,0.6367735394145891
2023-04-14 15:59:44,cafeteria,0.5062705582366465
2023-04-14 15:59:45,cafeteria,0.493372917202799
2023-04-14 15:59:47,kitchen,0.39525937749362205
2023-04-14 15:59:48,kitchen,0.6370863667420573
2023-04-14 15:59:49,kitchen,0.6436100263471995
2023-04-14 15:59:50,kitchen,0.675523462261929
2023-04-14 15:59:51,kitchen,0.7784511197470168
2023-04-14 15:59:52,kitchen,0.7521460852336321
2023-04-14 15:59:53,cafeteria,0.72802902343372
2023-04-14 15:59:54,kitchen,0.5143911735966236
2023-04-14 15:59:55,cafeteria,0.4914485595816133
2023-04-14 15:59:56,cafeteria,0.5047743045421742
2023-04-14 15:59:57,cafeteria,0.5059271371004679
2023-04-14 15:59:59,kitchen,0.491101904363659
2023-04-14 16:00:00,kitchen,0.6711881141820081
2023-04-14 16:00:07,kitchen,0.607478998820442
2023-04-14 16:00:08,kitchen,0.6872594330165873
2023-04-14 16:00:10,kitchen,0.8070006513578788
2023-04-14 16:00:12,kitchen,0.6693804151368883
2023-04-14 16:00:18,kitchen,0.5739039521323626
2023-04-14 16:00:19,kitchen,0.6841328091101915
2023-04-14 16:00:20,kitchen,0.6492687114289524
2023-04-14 16:00:21,kitchen,0.6875337354815317
2023-04-14 16:00:22,kitchen,0.6760844278649093
2023-04-14 16:00:23,kitchen,0.7927480290928366
2023-04-14 16:00:24,kitchen,0.8252662442946738
2023-04-14 16:00:27,kitchen,0.7756104868210747
2023-04-14 16:00:28,kitchen,0.7199771780980933
2023-04-14 16:00:31,kitchen,0.7242078653028383
2023-04-14 16:00:33,kitchen,0.7001422623016795
2023-04-14 16:00:34,kitchen,0.697369861679484
2023-04-14 16:00:36,kitchen,0.71908994546669
2023-04-14 16:00:38,kitchen,0.7814433841429047
2023-04-14 16:00:39,kitchen,0.7666653722597688
2023-04-14 16:00:40,kitchen,0.8022927384088966
2023-04-14 16:00:41,kitchen,0.7834905534499583
2023-04-14 16:00:42,kitchen,0.8134687385174867
2023-04-14 16:00:44,kitchen,0.802921309046787
2023-04-14 16:00:46,kitchen,0.7835310780191819
2023-04-14 16:00:47,kitchen,0.7638501230363258
2023-04-14 16:00:49,cafeteria,0.522023079535481
2023-04-14 16:00:50,kitchen,0.49792752137729424
2023-04-14 16:00:51,kitchen,0.5435967180434662
2023-04-14 16:00:52,kitchen,0.6113678472226801
2023-04-14 16:00:55,cafeteria,0.5498038145016954
2023-04-14 16:00:56,kitchen,0.5858499287385913
2023-04-14 16:00:57,kitchen,0.649612151888521
2023-04-14 16:00:58,kitchen,0.5824169214803461
2023-04-14 16:00:59,kitchen,0.5484787237295489
2023-04-14 16:01:00,kitchen,0.5665425096335582
2023-04-14 16:01:01,kitchen,0.5671307952145087
2023-04-14 16:01:02,kitchen,0.583884449107695
2023-04-14 16:01:03,kitchen,0.5451333066945382
2023-04-14 16:01:05,kitchen,0.6816600284736318
2023-04-14 16:01:09,kitchen,0.6604988642061974
2023-04-14 16:01:10,kitchen,0.7653235102210961
2023-04-14 16:01:11,kitchen,0.8818321467320067
2023-04-14 16:01:12,kitchen,0.7518951392290993
2023-04-14 16:01:13,kitchen,0.8478065688078851
2023-04-14 16:01:15,cafeteria,0.5340671778531002
2023-04-14 16:01:17,cafeteria,0.5466536078597558
2023-04-14 16:01:18,cafeteria,0.6251589789296762
2023-04-14 16:01:19,cafeteria,0.5484862585730214
2023-04-14 16:01:20,kitchen,0.6126764874786937
2023-04-14 16:01:21,kitchen,0.475770374942313
2023-04-14 16:01:22,kitchen,0.475770374942313
2023-04-14 16:01:24,nurse station,0.43610041200815197
2023-04-14 16:01:25,kitchen,0.7110230560367566
2023-04-14 16:01:28,kitchen,0.7753718365079743
2023-04-14 16:01:29,kitchen,0.6036603074486676
2023-04-14 16:01:30,kitchen,0.5708485355445481
2023-04-14 16:01:31,kitchen,0.49173516284194746
2023-04-14 16:01:32,cafeteria,0.7120462314224346
2023-04-14 16:01:33,cafeteria,0.7027786665848289
2023-04-14 16:01:34,cafeteria,0.5760178777318162
2023-04-14 16:01:35,cafeteria,0.5678329225903394
2023-04-14 16:01:37,cafeteria,0.49536240242828955
2023-04-14 16:01:39,kitchen,0.5630095684482191
2023-04-14 16:01:43,kitchen,0.6518820906085563
2023-04-14 16:01:44,kitchen,0.8072976967322346
2023-04-14 16:01:46,kitchen,0.6673819255625874
2023-04-14 16:01:49,kitchen,0.6576933866952106
2023-04-14 16:01:55,kitchen,0.5680278263752305
2023-04-14 16:01:56,cafeteria,0.4820814151069998
2023-04-14 16:02:00,kitchen,0.6196786953019406
2023-04-14 16:02:01,kitchen,0.6945313104843726
2023-04-14 16:02:02,kitchen,0.6754851458545571
2023-04-14 16:02:03,kitchen,0.6303023512159193
2023-04-14 16:02:05,kitchen,0.8219128860842738
2023-04-14 16:02:10,kitchen,0.5146248439112893
2023-04-14 16:02:11,kitchen,0.6169725225928194
2023-04-14 16:02:13,kitchen,0.6325955698460564
2023-04-14 16:02:14,kitchen,0.5426008117747789
2023-04-14 16:02:16,cafeteria,0.4928209746958643
2023-04-14 16:02:18,cafeteria,0.4928209746958643
2023-04-14 16:02:19,kitchen,0.4545245327547535
2023-04-14 16:02:20,kitchen,0.48542770695385523
2023-04-14 16:02:21,kitchen,0.8259593439878351
2023-04-14 16:02:22,kitchen,0.8032908038174257
2023-04-14 16:02:23,kitchen,0.8296638675114082
2023-04-14 16:02:24,kitchen,0.7986092874169447
2023-04-14 16:02:26,kitchen,0.46338244584516
2023-04-14 16:02:31,kitchen,0.5621913504635405
2023-04-14 16:02:33,kitchen,0.48910226269604984
2023-04-14 16:02:34,cafeteria,0.5333325053138169
2023-04-14 16:02:36,kitchen,0.4425119747942906
2023-04-14 16:02:38,cafeteria,0.4831901521168922
2023-04-14 16:02:39,cafeteria,0.4831901521168922
2023-04-14 16:02:40,cafeteria,0.47013134584459265
2023-04-14 16:02:41,cafeteria,0.6556074426394816
2023-04-14 16:02:42,cafeteria,0.5940855842072904
2023-04-14 16:02:44,kitchen,0.5390984430338015
2023-04-14 16:02:46,kitchen,0.6024939854612987
2023-04-14 16:02:47,kitchen,0.4105838692433643
2023-04-14 16:02:49,nurse station,0.403762171745638
2023-04-14 16:02:50,cafeteria,0.4567513150417274
2023-04-14 16:02:51,kitchen,0.505230575092793
2023-04-14 16:02:53,kitchen,0.49201628937850733
2023-04-14 16:02:54,cafeteria,0.5036010961452451
2023-04-14 16:02:55,kitchen,0.5104339629258015
2023-04-14 16:02:56,cafeteria,0.4853037819470491
2023-04-14 16:02:57,cafeteria,0.6363303233047509
2023-04-14 16:02:58,cafeteria,0.4386387149050023
2023-04-14 16:02:59,cafeteria,0.40363926691683205
2023-04-14 16:03:00,nurse station,0.6742613290214454
2023-04-14 16:03:01,cafeteria,0.557884885604703
2023-04-14 16:03:03,nurse station,0.6375148538017507
2023-04-14 16:03:04,nurse station,0.663170120838587
2023-04-14 16:03:05,nurse station,0.6412696049725943
2023-04-14 16:03:06,nurse station,0.5198853778049195
2023-04-14 16:03:07,nurse station,0.4992212352101664
2023-04-14 16:03:08,nurse station,0.4799882974023001
2023-04-14 16:03:09,cafeteria,0.6264747929845504
2023-04-14 16:03:10,cafeteria,0.642003754400786
2023-04-14 16:03:12,cafeteria,0.7180618907158959
2023-04-14 16:03:14,cafeteria,0.795344693712484
2023-04-14 16:03:15,cafeteria,0.5769100312001747
2023-04-14 16:03:16,cafeteria,0.4193964117870506
2023-04-14 16:03:17,cafeteria,0.39026826168637724
2023-04-14 16:03:18,cafeteria,0.5669436202557844
2023-04-14 16:03:19,nurse station,0.3983509967880641
2023-04-14 16:03:20,cafeteria,0.46834187873845046
2023-04-14 16:03:21,cafeteria,0.6259456674455054
2023-04-14 16:03:22,cafeteria,0.5837856733378228
2023-04-14 16:03:26,cafeteria,0.6638213774233971
2023-04-14 16:03:27,cafeteria,0.6731131787730219
2023-04-14 16:03:28,cafeteria,0.6069065482542279
2023-04-14 16:03:29,cafeteria,0.5326011610991688
2023-04-14 16:03:30,cafeteria,0.6935784891106771
2023-04-14 16:03:31,cafeteria,0.40358268129001523
2023-04-14 16:03:32,cafeteria,0.3690601568133865
2023-04-14 16:03:33,cafeteria,0.3698708704184615
2023-04-14 16:03:35,nurse station,0.32721058348193405
2023-04-14 16:03:37,nurse station,0.4508897505401182
2023-04-14 16:03:38,nurse station,0.5074933476654759
2023-04-14 16:03:39,nurse station,0.5366465874437156
2023-04-14 16:03:40,nurse station,0.5138515282462015
2023-04-14 16:03:42,cafeteria,0.41102774356884014
2023-04-14 16:03:46,cafeteria,0.6303366615272024
2023-04-14 16:03:48,cafeteria,0.6529458244503293
2023-04-14 16:03:49,cafeteria,0.5640926262109484
2023-04-14 16:03:51,cafeteria,0.5671635001834412
2023-04-14 16:03:52,cafeteria,0.5530348200400551
2023-04-14 16:03:55,cafeteria,0.5510248425930616
2023-04-14 16:03:56,cafeteria,0.44754280061085616
2023-04-14 16:03:57,nurse station,0.8731967153075298
2023-04-14 16:03:58,nurse station,0.7578180633582169
2023-04-14 16:03:59,nurse station,0.815120404584394
2023-04-14 16:04:00,nurse station,0.815120404584394
2023-04-14 16:04:02,kitchen,0.5934719477047413
2023-04-14 16:04:04,kitchen,0.8624463822042315
2023-04-14 16:04:06,kitchen,0.8203905328222418
2023-04-14 16:04:07,kitchen,0.8108684624161547
2023-04-14 16:04:08,kitchen,0.738331197006965
2023-04-14 16:04:09,kitchen,0.7030738523547545
2023-04-14 16:04:12,kitchen,0.8890894253488558
2023-04-14 16:04:13,kitchen,0.8507451576505474
2023-04-14 16:04:14,kitchen,0.806036359202452
2023-04-14 16:04:18,kitchen,0.8186627915604413
2023-04-14 16:04:20,kitchen,0.834832712736365
2023-04-14 16:04:22,kitchen,0.80568955832808
2023-04-14 16:04:29,kitchen,0.685981059521297
2023-04-14 16:04:33,kitchen,0.557647718529938
2023-04-14 16:04:38,kitchen,0.5679245832516796
2023-04-14 16:04:40,kitchen,0.5679245832516796
2023-04-14 16:04:42,kitchen,0.7271635215602987
2023-04-14 16:04:46,kitchen,0.7271635215602987
2023-04-14 16:04:50,cafeteria,0.7535833786877397
2023-04-14 16:04:52,kitchen,0.5797022404363569
2023-04-14 16:04:53,kitchen,0.5625423122767957
2023-04-14 16:05:07,kitchen,0.5750854048158814
2023-04-14 16:05:08,cafeteria,0.5632350280644353
2023-04-14 16:05:09,cafeteria,0.6000259473131293
2023-04-14 16:05:10,cafeteria,0.566295370285648
2023-04-14 16:05:15,cafeteria,0.5859962269292888
2023-04-14 16:05:17,cafeteria,0.7953324167223311
2023-04-14 16:05:18,cafeteria,0.7067424156800187
2023-04-14 16:05:20,cafeteria,0.6673358878740945
2023-04-14 16:05:21,cafeteria,0.7208671409902889
2023-04-14 16:05:25,kitchen,0.713786819688533
2023-04-14 16:05:27,kitchen,0.7275048049770537
2023-04-14 16:05:31,kitchen,0.6758868293747327
2023-04-14 16:05:35,kitchen,0.7157888682732039
2023-04-14 16:05:39,kitchen,0.6477645447329866
2023-04-14 16:05:45,kitchen,0.7390150581387008
2023-04-14 16:05:47,kitchen,0.7277968041704469
2023-04-14 16:05:50,kitchen,0.7837888626856595
2023-04-14 16:05:51,nurse station,0.7433917782768904
2023-04-14 16:05:56,nurse station,0.7733413957145693
2023-04-14 16:06:01,nurse station,0.7733413957145693
2023-04-14 16:06:03,nurse station,0.5369843823890516
2023-04-14 16:06:04,nurse station,0.5278364844911537
2023-04-14 16:06:06,nurse station,0.4130936987615504
2023-04-14 16:06:08,nurse station,0.41917902682002395
2023-04-14 16:06:09,nurse station,0.41917902682002395
2023-04-14 16:06:10,cafeteria,0.446344011251372
2023-04-14 16:06:11,kitchen,0.7892498538395405
2023-04-14 16:06:12,kitchen,0.7801939150593005
2023-04-14 16:06:13,kitchen,0.7632809698728973
2023-04-14 16:06:14,kitchen,0.7619859462244227
2023-04-14 16:06:15,kitchen,0.7465817448665005
2023-04-14 16:06:16,kitchen,0.7683739243811647
2023-04-14 16:06:18,kitchen,0.7241621436368465
2023-04-14 16:06:20,kitchen,0.6830354748390839
2023-04-14 16:06:21,kitchen,0.6967304713479766
2023-04-14 16:06:22,kitchen,0.7583396108236207
2023-04-14 16:06:29,kitchen,0.7321262282793861
2023-04-14 16:06:31,kitchen,0.7314916468235821
2023-04-14 16:06:34,kitchen,0.7001849413312256
2023-04-14 16:06:35,cafeteria,0.38654738595849514
2023-04-14 16:06:37,cafeteria,0.38654738595849514
2023-04-14 16:06:39,cafeteria,0.38654738595849514
2023-04-14 16:06:40,cafeteria,0.4281849758423366
2023-04-14 16:06:42,nurse station,0.3652710125979774
2023-04-14 16:06:45,nurse station,0.3652710125979774
2023-04-14 16:06:50,nurse station,0.41829602358689094
2023-04-14 16:06:54,nurse station,0.5720020790923128
2023-04-14 16:06:55,nurse station,0.5330754539281755
2023-04-14 16:06:59,kitchen,0.5398720752099723
2023-04-14 16:07:01,kitchen,0.593414431372213
2023-04-14 16:07:02,kitchen,0.7987302490346382
2023-04-14 16:07:03,kitchen,0.8328841971544506
2023-04-14 16:07:04,kitchen,0.7095739015573019
2023-04-14 16:07:06,kitchen,0.6872940403320423
2023-04-14 16:07:11,kitchen,0.8242444283171365
2023-04-14 16:07:14,kitchen,0.8439563080304475
2023-04-14 16:07:15,kitchen,0.8491101065804599
2023-04-14 16:07:16,kitchen,0.8391101065804599
2023-04-14 16:07:17,kitchen,0.8035653077797302
2023-04-14 16:07:18,kitchen,0.7829047246221986
2023-04-14 16:07:19,kitchen,0.6134867258084755
2023-04-14 16:09:50,cafeteria,0.5234175797558199
2023-04-14 16:09:52,cafeteria,0.6543274671030187
2023-04-14 16:09:53,cafeteria,0.6643274671030187
2023-04-14 16:09:54,cafeteria,0.6537719115474632
2023-04-14 16:09:55,cafeteria,0.6537719115474632
2023-04-14 16:09:56,cafeteria,0.6351747898921409
2023-04-14 16:09:58,kitchen,0.6114059463864079
2023-04-14 16:09:59,kitchen,0.5795201847618019
2023-04-14 16:10:01,kitchen,0.5844163003896248
2023-04-14 16:10:02,kitchen,0.5844163003896248
2023-04-14 16:10:04,kitchen,0.7101605879145626
2023-04-14 16:10:05,kitchen,0.6114396380526723
2023-04-14 16:10:06,kitchen,0.6148542721990138
2023-04-14 16:10:08,kitchen,0.6148542721990138
2023-04-14 16:10:09,kitchen,0.6011729177841411
2023-04-14 16:10:12,kitchen,0.6089479741118289
2023-04-14 16:10:14,kitchen,0.6044361023881162
2023-04-14 16:10:15,kitchen,0.6044361023881162
2023-04-14 16:10:17,kitchen,0.6026605541361798
2023-04-14 16:10:18,kitchen,0.6039982817610798
2023-04-14 16:10:19,kitchen,0.6114098584409492
2023-04-14 16:10:22,kitchen,0.59458335555668
2023-04-14 16:10:23,kitchen,0.6032197191930436
2023-04-14 16:10:24,kitchen,0.6032197191930436
2023-04-14 16:10:26,cafeteria,0.6324942055517588
2023-04-14 16:10:27,cafeteria,0.5191671473928042
2023-04-14 16:10:28,cafeteria,0.5588995696804878
2023-04-14 16:10:29,kitchen,0.5211705840617032
2023-04-14 16:10:30,kitchen,0.5411705840617033
2023-04-14 16:10:31,cafeteria,0.5064759475857216
2023-04-14 16:10:32,nurse station,0.7986368643820405
2023-04-14 16:10:33,nurse station,0.7765577912722437
2023-04-14 16:10:34,nurse station,0.8114793766697371
2023-04-14 16:10:35,nurse station,0.8710839225412661
2023-04-14 16:10:36,nurse station,0.802299470680619
2023-04-14 16:10:39,nurse station,0.6662905249525083
2023-04-14 16:10:40,nurse station,0.3509670822786922
2023-04-14 16:10:56,cleaning,0.43732654675545163
2023-04-14 16:10:57,cleaning,0.5314932134221183
2023-04-14 16:11:06,515,0.6569463966343662
2023-04-14 16:11:20,other_room,0.2562932512411615
2023-04-14 16:11:21,other_room,0.47127959079335713
2023-04-14 16:11:26,other_room,0.5310532557249167
2023-04-14 16:11:28,other_room,0.5477199223915833
2023-04-14 16:11:29,other_room,0.6438945255661865
2023-04-14 16:11:31,nurse station,0.6479261960674818
2023-04-14 16:11:58,nurse station,0.6748146026028266
2023-04-14 16:19:12,nurse station,0.7249943505216669
2023-04-14 16:19:13,nurse station,0.7456562423714331
2023-04-14 16:19:15,nurse station,0.9459610633396319
2023-04-14 16:19:16,nurse station,0.9503558150535593
2023-04-14 16:19:18,nurse station,0.9493894109918348
