timestamp,predicted_room,confidence
2023-04-14 15:51:21,kitchen,0.6147570498658081
2023-04-14 15:51:23,kitchen,0.6223198018029504
2023-04-14 15:51:24,kitchen,0.639892088165239
2023-04-14 15:51:25,kitchen,0.6359197836730188
2023-04-14 15:51:27,kitchen,0.6579244513560437
2023-04-14 15:51:28,kitchen,0.6470722809969759
2023-04-14 15:51:29,kitchen,0.6591508718474582
2023-04-14 15:51:30,kitchen,0.690224536904243
2023-04-14 15:51:32,kitchen,0.6690159827850196
2023-04-14 15:51:33,kitchen,0.6684599405140912
2023-04-14 15:51:34,kitchen,0.6130422592227565
2023-04-14 15:51:35,kitchen,0.6449610159819683
2023-04-14 15:51:36,kitchen,0.6717596585173635
2023-04-14 15:51:37,kitchen,0.61660187580161
2023-04-14 15:51:38,kitchen,0.6066318833684886
2023-04-14 15:51:39,kitchen,0.6576860367693365
2023-04-14 15:51:40,kitchen,0.6348333644356665
2023-04-14 15:51:41,kitchen,0.7329091820075802
2023-04-14 15:51:42,kitchen,0.7329400176006883
2023-04-14 15:51:43,kitchen,0.668834017957119
2023-04-14 15:51:45,kitchen,0.540413338841542
2023-04-14 15:51:46,kitchen,0.587484747870919
2023-04-14 15:51:47,kitchen,0.5812699142530593
2023-04-14 15:51:48,kitchen,0.6048898821938017
2023-04-14 15:51:49,kitchen,0.6388532065125002
2023-04-14 15:51:50,kitchen,0.6079153530293531
2023-04-14 15:51:52,kitchen,0.60567487981203
2023-04-14 15:51:53,kitchen,0.540543588083209
2023-04-14 15:51:54,kitchen,0.5017330355582554
2023-04-14 15:52:01,kitchen,0.6816819297081725
2023-04-14 15:52:02,kitchen,0.5135574275483396
2023-04-14 15:52:04,kitchen,0.7038643198055793
2023-04-14 15:52:05,kitchen,0.7037959850574694
2023-04-14 15:52:08,kitchen,0.7629978005701686
2023-04-14 15:52:11,kitchen,0.7816735663553281
2023-04-14 15:52:12,kitchen,0.7850439653179655
2023-04-14 15:52:13,kitchen,0.7955034724279751
2023-04-14 15:52:14,kitchen,0.8089762812859271
2023-04-14 15:52:15,kitchen,0.7721956761765576
2023-04-14 15:52:16,kitchen,0.7504994560499173
2023-04-14 15:52:17,kitchen,0.7424648929721088
2023-04-14 15:52:18,kitchen,0.7853242018350365
2023-04-14 15:52:20,kitchen,0.7458086063629014
2023-04-14 15:52:21,kitchen,0.745592135190607
2023-04-14 15:52:22,kitchen,0.5957099851103657
2023-04-14 15:52:23,kitchen,0.5776405471009062
2023-04-14 15:52:29,kitchen,0.5749469786453171
2023-04-14 15:52:31,kitchen,0.5452265140500547
2023-04-14 15:52:32,kitchen,0.5342669312878529
2023-04-14 15:52:33,kitchen,0.7707047813654988
2023-04-14 15:52:34,kitchen,0.7243100681509873
2023-04-14 15:52:35,kitchen,0.7659297838546943
2023-04-14 15:52:37,kitchen,0.7779765439417234
2023-04-14 15:52:38,kitchen,0.7597808488293718
2023-04-14 15:52:39,kitchen,0.7500104556734368
2023-04-14 15:52:40,kitchen,0.7212151156432905
2023-04-14 15:52:41,kitchen,0.7240184989532321
2023-04-14 15:52:42,kitchen,0.6579913695065481
2023-04-14 15:52:43,kitchen,0.5666748067637133
2023-04-14 15:52:44,kitchen,0.6287944642621255
2023-04-14 15:52:46,kitchen,0.7095546392223012
2023-04-14 15:52:47,kitchen,0.7050875546946606
2023-04-14 15:52:50,kitchen,0.6736276485392311
2023-04-14 15:52:51,kitchen,0.6235683111115555
2023-04-14 15:52:52,kitchen,0.6273115768852638
2023-04-14 15:52:53,kitchen,0.633751446659545
2023-04-14 15:52:54,kitchen,0.5027786288069889
2023-04-14 15:52:55,cafeteria,0.5226682887493251
2023-04-14 15:52:56,kitchen,0.6822183535769523
2023-04-14 15:52:57,kitchen,0.6927865174146648
2023-04-14 15:52:58,kitchen,0.676798260383421
2023-04-14 15:52:59,kitchen,0.7048051945329745
2023-04-14 15:53:00,kitchen,0.6846560842393788
2023-04-14 15:53:01,kitchen,0.709970336529138
2023-04-14 15:53:02,kitchen,0.6692865336577605
2023-04-14 15:53:03,kitchen,0.6603913473756579
2023-04-14 15:53:04,kitchen,0.642642593901558
2023-04-14 15:53:05,kitchen,0.6826602641746693
2023-04-14 15:53:06,kitchen,0.6716513365859843
2023-04-14 15:53:07,kitchen,0.6469662222495143
2023-04-14 15:53:09,kitchen,0.7114612932168087
2023-04-14 15:53:10,kitchen,0.7412415069971309
2023-04-14 15:53:11,kitchen,0.5962855835326207
2023-04-14 15:53:12,kitchen,0.6721538288862199
2023-04-14 15:53:13,kitchen,0.6826417302081669
2023-04-14 15:53:14,kitchen,0.6970559662120843
2023-04-14 15:53:15,kitchen,0.6740824427561768
2023-04-14 15:53:16,kitchen,0.6847401131007769
2023-04-14 15:53:17,kitchen,0.6559678581053185
2023-04-14 15:53:19,kitchen,0.6138721718940645
2023-04-14 15:53:20,kitchen,0.6258686054562632
2023-04-14 15:53:24,kitchen,0.6326755939722206
2023-04-14 15:53:27,kitchen,0.5681288084777533
2023-04-14 15:53:31,cafeteria,0.6610055354408915
2023-04-14 15:53:34,kitchen,0.5029329348980512
2023-04-14 15:53:36,kitchen,0.5038308613109416
2023-04-14 15:53:38,kitchen,0.6093516816713909
2023-04-14 15:53:39,kitchen,0.6093516816713909
2023-04-14 15:53:40,kitchen,0.5735411886928863
2023-04-14 15:53:42,kitchen,0.5869926065514123
2023-04-14 15:53:45,kitchen,0.5403653598923092
2023-04-14 15:53:46,kitchen,0.5054431593475498
2023-04-14 15:53:47,kitchen,0.7439719787899566
2023-04-14 15:53:49,kitchen,0.7650330943529334
2023-04-14 15:53:50,kitchen,0.7717241516613126
2023-04-14 15:53:51,kitchen,0.5581552554571325
2023-04-14 15:53:52,kitchen,0.7270503310196682
2023-04-14 15:53:53,kitchen,0.7283753494155658
2023-04-14 15:53:54,kitchen,0.659594583918865
2023-04-14 15:53:55,kitchen,0.6948366522268695
2023-04-14 15:53:56,kitchen,0.6918396830422487
2023-04-14 15:53:57,kitchen,0.6964689159920318
2023-04-14 15:54:01,kitchen,0.6874268082937758
2023-04-14 15:54:02,kitchen,0.7205983924680833
2023-04-14 15:54:03,kitchen,0.7471285756116837
2023-04-14 15:54:04,kitchen,0.7422196639629756
2023-04-14 15:54:05,kitchen,0.7580582697513121
2023-04-14 15:54:07,kitchen,0.803242416018049
2023-04-14 15:54:08,kitchen,0.8179192027725329
2023-04-14 15:54:09,kitchen,0.807493928571529
2023-04-14 15:54:10,kitchen,0.8241473119751191
2023-04-14 15:54:11,kitchen,0.7777461088310201
2023-04-14 15:54:12,kitchen,0.7829925974564191
2023-04-14 15:54:13,kitchen,0.6337073494718211
2023-04-14 15:54:14,kitchen,0.5795946508319645
2023-04-14 15:54:16,kitchen,0.5508694990088892
2023-04-14 15:54:17,kitchen,0.5880008449416223
2023-04-14 15:54:18,kitchen,0.5969358995300652
2023-04-14 15:54:19,kitchen,0.5989124083542626
2023-04-14 15:54:21,kitchen,0.8252033023619927
2023-04-14 15:54:22,kitchen,0.8156995583928445
2023-04-14 15:54:25,kitchen,0.7027438326655836
2023-04-14 15:54:27,kitchen,0.7289102499460288
2023-04-14 15:54:28,kitchen,0.7384499640863896
2023-04-14 15:54:29,kitchen,0.7610774187296059
2023-04-14 15:54:30,kitchen,0.7431602571550167
2023-04-14 15:54:31,kitchen,0.7559598508862905
2023-04-14 15:54:33,kitchen,0.7064082134336102
2023-04-14 15:54:34,kitchen,0.6731026048552924
2023-04-14 15:54:35,kitchen,0.666222521093311
2023-04-14 15:54:36,kitchen,0.6122683670578352
2023-04-14 15:54:38,kitchen,0.5679465375007007
2023-04-14 15:54:41,kitchen,0.5452848998296013
2023-04-14 15:54:42,kitchen,0.5722301745373918
2023-04-14 15:54:44,kitchen,0.5398243909225365
2023-04-14 15:54:45,kitchen,0.5818031193848375
2023-04-14 15:54:47,kitchen,0.5336995352747995
2023-04-14 15:54:48,kitchen,0.5139318443737623
2023-04-14 15:54:49,kitchen,0.5484078882467176
2023-04-14 15:54:50,kitchen,0.5312283572273132
2023-04-14 15:54:52,kitchen,0.7540902390447884
2023-04-14 15:54:53,kitchen,0.7711964460901208
2023-04-14 15:54:54,kitchen,0.6443127917982959
2023-04-14 15:54:56,kitchen,0.7540799691463218
2023-04-14 15:54:57,kitchen,0.7017198801005766
2023-04-14 15:54:58,kitchen,0.6560733327597531
2023-04-14 15:54:59,kitchen,0.6366668233688456
2023-04-14 15:55:00,kitchen,0.7176547035148354
2023-04-14 15:55:01,kitchen,0.7418082368853802
2023-04-14 15:55:02,kitchen,0.7188670161386514
2023-04-14 15:55:03,kitchen,0.7192032775417652
2023-04-14 15:55:04,kitchen,0.6998731224731343
2023-04-14 15:55:05,kitchen,0.6444236080284392
2023-04-14 15:55:06,kitchen,0.6356558529373152
2023-04-14 15:55:07,kitchen,0.6460112112294821
2023-04-14 15:55:08,kitchen,0.5873449148578704
2023-04-14 15:55:09,kitchen,0.5917205650076457
2023-04-14 15:55:10,kitchen,0.5573100522175604
2023-04-14 15:55:11,kitchen,0.6169955954236394
2023-04-14 15:55:12,kitchen,0.6879740452092702
2023-04-14 15:55:14,kitchen,0.7401622346075749
2023-04-14 15:55:15,kitchen,0.6968116469023053
2023-04-14 15:55:16,kitchen,0.7134625300867573
2023-04-14 15:55:17,kitchen,0.7258469430764183
2023-04-14 15:55:18,kitchen,0.6517043441151175
2023-04-14 15:55:21,kitchen,0.6643460713633594
2023-04-14 15:55:22,kitchen,0.6993226608610614
2023-04-14 15:55:24,kitchen,0.6371211686201256
2023-04-14 15:55:28,kitchen,0.5838945030993257
2023-04-14 15:55:29,kitchen,0.6934894694873204
2023-04-14 15:55:30,kitchen,0.6783812904298654
2023-04-14 15:55:35,kitchen,0.74540078679783
2023-04-14 15:55:37,kitchen,0.6519363115690144
2023-04-14 15:55:38,cafeteria,0.4599971881898771
2023-04-14 15:55:39,kitchen,0.5789624223745036
2023-04-14 15:55:40,kitchen,0.5920730510380869
2023-04-14 15:55:41,kitchen,0.6329933682086439
2023-04-14 15:55:42,kitchen,0.6301001954553155
2023-04-14 15:55:44,kitchen,0.7305782674440898
2023-04-14 15:55:45,kitchen,0.7336498480783401
2023-04-14 15:55:46,kitchen,0.7988736506025661
2023-04-14 15:55:48,kitchen,0.6867272648167665
2023-04-14 15:55:50,kitchen,0.568434020292974
2023-04-14 15:55:51,kitchen,0.503348781064417
2023-04-14 15:55:52,cafeteria,0.44174459117929404
2023-04-14 15:55:54,kitchen,0.6800145183402952
2023-04-14 15:55:58,kitchen,0.6970473435594668
2023-04-14 15:55:59,kitchen,0.7731790997348429
2023-04-14 15:56:02,kitchen,0.7223427561104516
2023-04-14 15:56:04,kitchen,0.6912589535404047
2023-04-14 15:56:05,kitchen,0.7265198259441948
2023-04-14 15:56:09,kitchen,0.7380047108646872
2023-04-14 15:56:13,kitchen,0.7558803383195383
2023-04-14 15:56:16,kitchen,0.5261671721201384
2023-04-14 15:56:19,kitchen,0.5047362721018925
2023-04-14 15:56:26,kitchen,0.48527914662373506
2023-04-14 15:56:34,kitchen,0.4855322309325385
2023-04-14 15:56:36,kitchen,0.5652814136558064
2023-04-14 15:56:38,kitchen,0.5723067834276064
2023-04-14 15:56:39,kitchen,0.57750509952614
2023-04-14 15:56:40,kitchen,0.5888042449460754
2023-04-14 15:56:43,kitchen,0.6090524999867379
2023-04-14 15:56:46,kitchen,0.5455745430658755
2023-04-14 15:56:48,kitchen,0.5288027538290373
2023-04-14 15:56:55,kitchen,0.5201014756488167
2023-04-14 15:56:57,kitchen,0.5343052519197812
2023-04-14 15:57:00,kitchen,0.5370810871512901
2023-04-14 15:57:03,kitchen,0.7672505297102262
2023-04-14 15:57:04,kitchen,0.719668601216929
2023-04-14 15:57:05,kitchen,0.7248032020918385
2023-04-14 15:57:06,kitchen,0.7486432793311998
2023-04-14 15:57:07,kitchen,0.7772013489762187
2023-04-14 15:57:08,kitchen,0.6214292130028768
2023-04-14 15:57:09,kitchen,0.6793788864998672
2023-04-14 15:57:10,kitchen,0.7163527311696646
2023-04-14 15:57:12,kitchen,0.663702464269082
2023-04-14 15:57:14,kitchen,0.6391609767623635
2023-04-14 15:57:15,cafeteria,0.5368702080638531
2023-04-14 15:57:17,cafeteria,0.5307278859713691
2023-04-14 15:57:18,kitchen,0.574214529646646
2023-04-14 15:57:20,kitchen,0.6563062575298573
2023-04-14 15:57:23,kitchen,0.7467554836177426
2023-04-14 15:57:24,kitchen,0.7039778913672712
2023-04-14 15:57:25,kitchen,0.706592723611147
2023-04-14 15:57:26,kitchen,0.7270111027950954
2023-04-14 15:57:27,kitchen,0.7349114816938364
2023-04-14 15:57:28,kitchen,0.7868382995569136
2023-04-14 15:57:30,kitchen,0.7906839376352511
2023-04-14 15:57:31,kitchen,0.771527763464391
2023-04-14 15:57:32,kitchen,0.7775123211888202
2023-04-14 15:57:33,kitchen,0.6756855386518649
2023-04-14 15:57:34,kitchen,0.742382645913481
2023-04-14 15:57:36,kitchen,0.746605512069482
2023-04-14 15:57:37,kitchen,0.6735136708907531
2023-04-14 15:57:38,kitchen,0.7374247557279123
2023-04-14 15:57:40,kitchen,0.8218247150359317
2023-04-14 15:57:41,kitchen,0.801774134039993
2023-04-14 15:57:42,kitchen,0.778011403542517
2023-04-14 15:57:48,kitchen,0.7159137586010487
2023-04-14 15:57:50,kitchen,0.6962942631151183
2023-04-14 15:57:51,kitchen,0.6980511877210178
2023-04-14 15:57:52,kitchen,0.6684717259703103
2023-04-14 15:57:53,kitchen,0.6812647453174341
2023-04-14 15:57:54,kitchen,0.5672964053963594
2023-04-14 15:57:55,kitchen,0.5283898351088946
2023-04-14 15:57:57,kitchen,0.5681627013405621
2023-04-14 15:57:58,kitchen,0.5888650844740336
2023-04-14 15:58:00,kitchen,0.7418992610232322
2023-04-14 15:58:03,kitchen,0.7442957455935129
2023-04-14 15:58:07,kitchen,0.7456843512219422
2023-04-14 15:58:08,kitchen,0.7950976644143027
2023-04-14 15:58:10,kitchen,0.7936194932370246
2023-04-14 15:58:13,kitchen,0.7832188785268519
2023-04-14 15:58:14,kitchen,0.7769710759092695
2023-04-14 15:58:17,kitchen,0.6616031331931923
2023-04-14 15:58:18,kitchen,0.7793671861454123
2023-04-14 15:58:19,kitchen,0.7403263155280392
2023-04-14 15:58:24,kitchen,0.7586284400648842
2023-04-14 15:58:25,kitchen,0.7689635479063898
2023-04-14 15:58:29,cafeteria,0.46241280869186224
2023-04-14 15:58:30,kitchen,0.5331837471905309
2023-04-14 15:58:31,kitchen,0.7055649334872797
2023-04-14 15:58:33,kitchen,0.7139787166077376
2023-04-14 15:58:35,kitchen,0.7273760907140212
2023-04-14 15:58:36,kitchen,0.7729071776505515
2023-04-14 15:58:38,kitchen,0.7698487287877626
2023-04-14 15:58:39,kitchen,0.6204668487077396
2023-04-14 15:58:41,kitchen,0.6814961543462421
2023-04-14 15:58:45,kitchen,0.7737947956667375
2023-04-14 15:58:46,kitchen,0.7581251715928574
2023-04-14 15:58:47,kitchen,0.8007131415514146
2023-04-14 15:58:48,kitchen,0.7826196140583146
2023-04-14 15:58:49,kitchen,0.7819860734213931
2023-04-14 15:58:50,kitchen,0.782259114711089
2023-04-14 15:58:51,kitchen,0.7505757072020321
2023-04-14 15:58:52,kitchen,0.7679587870830786
2023-04-14 15:58:53,kitchen,0.7389763813353314
2023-04-14 15:58:54,kitchen,0.7144410729273684
2023-04-14 15:58:55,kitchen,0.6012016948123572
2023-04-14 15:58:56,kitchen,0.6124412895621549
2023-04-14 15:58:57,kitchen,0.583270639796577
2023-04-14 15:58:59,kitchen,0.6293359154384673
2023-04-14 15:59:00,kitchen,0.5502120573663781
2023-04-14 15:59:01,kitchen,0.5810184046370764
2023-04-14 15:59:04,cafeteria,0.5927830399480578
2023-04-14 15:59:05,cafeteria,0.6164938554140008
2023-04-14 15:59:06,kitchen,0.6162118777356806
2023-04-14 15:59:10,kitchen,0.6036212017886196
2023-04-14 15:59:11,kitchen,0.5724273920125706
2023-04-14 15:59:12,kitchen,0.5768591754723473
2023-04-14 15:59:15,kitchen,0.64662609533078
2023-04-14 15:59:16,kitchen,0.5880338933405205
2023-04-14 15:59:18,kitchen,0.6396940188741904
2023-04-14 15:59:19,kitchen,0.6100009844994846
2023-04-14 15:59:20,kitchen,0.6120614765968785
2023-04-14 15:59:21,kitchen,0.5268631844377449
2023-04-14 15:59:22,kitchen,0.616559840740684
2023-04-14 15:59:24,kitchen,0.5978368023821357
2023-04-14 15:59:25,kitchen,0.5946019108063709
2023-04-14 15:59:26,cafeteria,0.4820457360310311
2023-04-14 15:59:27,kitchen,0.6634013802857309
2023-04-14 15:59:28,kitchen,0.7695398566056545
2023-04-14 15:59:29,kitchen,0.7725651851590024
2023-04-14 15:59:30,kitchen,0.7543159989890611
2023-04-14 15:59:32,kitchen,0.6724347935144257
2023-04-14 15:59:33,kitchen,0.6861728959019285
2023-04-14 15:59:34,kitchen,0.7054441113353606
2023-04-14 15:59:39,kitchen,0.6054465964322305
2023-04-14 15:59:41,kitchen,0.6663309073757412
2023-04-14 15:59:43,kitchen,0.6959595478464712
2023-04-14 15:59:44,kitchen,0.723757846765842
2023-04-14 15:59:45,cafeteria,0.5183190706408324
2023-04-14 15:59:47,cafeteria,0.5159452859855249
2023-04-14 15:59:48,cafeteria,0.568061267159586
2023-04-14 15:59:49,cafeteria,0.4974289655721868
2023-04-14 15:59:50,kitchen,0.48968233238581893
2023-04-14 15:59:51,kitchen,0.624457213404864
2023-04-14 15:59:52,kitchen,0.7258713191821247
2023-04-14 15:59:53,kitchen,0.6678993459511314
2023-04-14 15:59:54,kitchen,0.5366326620806171
2023-04-14 15:59:55,kitchen,0.5087073504451698
2023-04-14 15:59:56,kitchen,0.6951953982227538
2023-04-14 15:59:57,kitchen,0.7135681409340051
2023-04-14 15:59:59,kitchen,0.5090220820670104
2023-04-14 16:00:00,kitchen,0.5262400823016278
2023-04-14 16:00:07,kitchen,0.7486374471755052
2023-04-14 16:00:08,kitchen,0.7707025554390173
2023-04-14 16:00:10,kitchen,0.7831466244885276
2023-04-14 16:00:12,kitchen,0.7034759616890977
2023-04-14 16:00:18,kitchen,0.6912377756153434
2023-04-14 16:00:19,kitchen,0.6757919356058211
2023-04-14 16:00:20,kitchen,0.6831609260663533
2023-04-14 16:00:21,kitchen,0.6992703878929103
2023-04-14 16:00:22,kitchen,0.7269265374491127
2023-04-14 16:00:23,kitchen,0.7211957071237869
2023-04-14 16:00:24,kitchen,0.7793945897316032
2023-04-14 16:00:27,kitchen,0.7575495286917736
2023-04-14 16:00:28,kitchen,0.516314272097695
2023-04-14 16:00:31,kitchen,0.5559513384561342
2023-04-14 16:00:33,kitchen,0.6809032220492298
2023-04-14 16:00:34,kitchen,0.6740295186219689
2023-04-14 16:00:36,kitchen,0.6391171788523259
2023-04-14 16:00:38,kitchen,0.764604879380085
2023-04-14 16:00:39,kitchen,0.8366885846002505
2023-04-14 16:00:40,kitchen,0.7664275044445772
2023-04-14 16:00:41,kitchen,0.7126916107624021
2023-04-14 16:00:42,kitchen,0.7165247942687267
2023-04-14 16:00:44,kitchen,0.735495752046938
2023-04-14 16:00:46,kitchen,0.6814336010955354
2023-04-14 16:00:47,kitchen,0.7291060553163884
2023-04-14 16:00:49,cafeteria,0.5585088884481927
2023-04-14 16:00:50,kitchen,0.5443654093170023
2023-04-14 16:00:51,kitchen,0.5479260341634064
2023-04-14 16:00:52,kitchen,0.5829998846777841
2023-04-14 16:00:55,kitchen,0.6047291836624196
2023-04-14 16:00:56,kitchen,0.5918122264041388
2023-04-14 16:00:57,kitchen,0.5689754493201034
2023-04-14 16:00:58,kitchen,0.5630592007169004
2023-04-14 16:00:59,kitchen,0.565702291823914
2023-04-14 16:01:00,kitchen,0.5313212996941427
2023-04-14 16:01:01,kitchen,0.6895290045426714
2023-04-14 16:01:02,kitchen,0.676858517740476
2023-04-14 16:01:03,kitchen,0.6548097712772174
2023-04-14 16:01:05,kitchen,0.7106668635534306
2023-04-14 16:01:09,kitchen,0.6720694165097555
2023-04-14 16:01:10,kitchen,0.7616842235187872
2023-04-14 16:01:11,kitchen,0.7074157925096674
2023-04-14 16:01:12,kitchen,0.7204136592386179
2023-04-14 16:01:13,kitchen,0.7311627662224148
2023-04-14 16:01:15,kitchen,0.550868675498728
2023-04-14 16:01:17,cafeteria,0.5249507856198403
2023-04-14 16:01:18,nurse station,0.4572134940063352
2023-04-14 16:01:19,cafeteria,0.43088234055312924
2023-04-14 16:01:20,kitchen,0.5407909283790279
2023-04-14 16:01:21,kitchen,0.6070093936365627
2023-04-14 16:01:22,kitchen,0.6253887231309946
2023-04-14 16:01:24,kitchen,0.574108954195182
2023-04-14 16:01:25,cafeteria,0.49633433772650604
2023-04-14 16:01:28,kitchen,0.6023333288384431
2023-04-14 16:01:29,kitchen,0.5281257835501872
2023-04-14 16:01:30,kitchen,0.5035750927066079
2023-04-14 16:01:31,kitchen,0.48535243475071255
2023-04-14 16:01:32,cafeteria,0.492865275595509
2023-04-14 16:01:33,cafeteria,0.5214806666233877
2023-04-14 16:01:34,cafeteria,0.6718416514115819
2023-04-14 16:01:35,cafeteria,0.7719906876886856
2023-04-14 16:01:37,cafeteria,0.7116162731521791
2023-04-14 16:01:39,cafeteria,0.5630477131461984
2023-04-14 16:01:43,cafeteria,0.5864100992572038
2023-04-14 16:01:44,kitchen,0.7348102723085043
2023-04-14 16:01:46,kitchen,0.6823338792586555
2023-04-14 16:01:49,kitchen,0.6973602815334132
2023-04-14 16:01:55,kitchen,0.6740916760967269
2023-04-14 16:01:56,kitchen,0.5015993915336376
2023-04-14 16:02:00,kitchen,0.5148895816285767
2023-04-14 16:02:01,kitchen,0.46825590922848503
2023-04-14 16:02:02,kitchen,0.46091784128808505
2023-04-14 16:02:03,kitchen,0.6116241768633998
2023-04-14 16:02:05,kitchen,0.7208435887227261
2023-04-14 16:02:10,kitchen,0.7376760769967149
2023-04-14 16:02:11,kitchen,0.5283913772494262
2023-04-14 16:02:13,kitchen,0.5586749599040663
2023-04-14 16:02:14,kitchen,0.5646020983568524
2023-04-14 16:02:16,kitchen,0.5118098526603023
2023-04-14 16:02:18,kitchen,0.5824396229021483
2023-04-14 16:02:19,kitchen,0.6146069388319708
2023-04-14 16:02:20,kitchen,0.663502256574199
2023-04-14 16:02:21,kitchen,0.7234986779092308
2023-04-14 16:02:22,kitchen,0.7492419582821052
2023-04-14 16:02:23,kitchen,0.8049317823370379
2023-04-14 16:02:24,kitchen,0.6929548322687563
2023-04-14 16:02:26,kitchen,0.7418865692273768
2023-04-14 16:02:31,kitchen,0.7182915598075429
2023-04-14 16:02:33,kitchen,0.608329580261006
2023-04-14 16:02:34,nurse station,0.44110450159394105
2023-04-14 16:02:36,cafeteria,0.5009477274592402
2023-04-14 16:02:38,cafeteria,0.5406531197500839
2023-04-14 16:02:39,cafeteria,0.5750318576275457
2023-04-14 16:02:40,cafeteria,0.6533849342027379
2023-04-14 16:02:41,cafeteria,0.6030371413165967
2023-04-14 16:02:42,cafeteria,0.6100877746869071
2023-04-14 16:02:44,cafeteria,0.5661858803286047
2023-04-14 16:02:46,cafeteria,0.46128281648656577
2023-04-14 16:02:47,nurse station,0.7356973568139727
2023-04-14 16:02:49,nurse station,0.8756478704888454
2023-04-14 16:02:50,nurse station,0.4821807496349668
2023-04-14 16:02:51,nurse station,0.40890488012146214
2023-04-14 16:02:53,cafeteria,0.42730496335662915
2023-04-14 16:02:54,cafeteria,0.5108178595763146
2023-04-14 16:02:55,cafeteria,0.6004903940222631
2023-04-14 16:02:56,cafeteria,0.690048943590829
2023-04-14 16:02:57,cafeteria,0.6131269990297078
2023-04-14 16:02:58,cafeteria,0.5700291538009804
2023-04-14 16:02:59,cafeteria,0.48495846400284376
2023-04-14 16:03:00,cafeteria,0.4478185083483691
2023-04-14 16:03:01,cafeteria,0.4684547822512487
2023-04-14 16:03:03,cafeteria,0.5189450051098811
2023-04-14 16:03:04,cafeteria,0.5325931636423629
2023-04-14 16:03:05,cafeteria,0.44706557320724977
2023-04-14 16:03:06,nurse station,0.41629743056623786
2023-04-14 16:03:07,cleaning,0.4430809302816599
2023-04-14 16:03:08,cleaning,0.4529403005048332
2023-04-14 16:03:09,nurse station,0.354227675628957
2023-04-14 16:03:10,nurse station,0.38281827786647055
2023-04-14 16:03:12,nurse station,0.4430061426954451
2023-04-14 16:03:14,nurse station,0.5311692019475861
2023-04-14 16:03:15,nurse station,0.5393905712968156
2023-04-14 16:03:16,nurse station,0.6371060080204459
2023-04-14 16:03:17,nurse station,0.6625091591492889
2023-04-14 16:03:18,cafeteria,0.42060293315116476
2023-04-14 16:03:19,cafeteria,0.5769085047208038
2023-04-14 16:03:20,cafeteria,0.6103081830564109
2023-04-14 16:03:21,cafeteria,0.6455552525245083
2023-04-14 16:03:22,cafeteria,0.63576562748236
2023-04-14 16:03:26,cafeteria,0.5842029674191043
2023-04-14 16:03:27,cafeteria,0.5505826392688729
2023-04-14 16:03:28,cafeteria,0.6273661230218294
2023-04-14 16:03:29,cafeteria,0.4263857763838566
2023-04-14 16:03:30,cafeteria,0.5587796207063689
2023-04-14 16:03:31,cafeteria,0.5430866376601579
2023-04-14 16:03:32,cafeteria,0.5019122612288351
2023-04-14 16:03:33,cafeteria,0.5108208152085478
2023-04-14 16:03:35,nurse station,0.3915175689090676
2023-04-14 16:03:37,cafeteria,0.44165620526453336
2023-04-14 16:03:38,cafeteria,0.42707744012575266
2023-04-14 16:03:39,kitchen,0.43265963991021017
2023-04-14 16:03:40,cafeteria,0.4219693623913684
2023-04-14 16:03:42,cafeteria,0.4953419057250597
2023-04-14 16:03:46,cafeteria,0.4745855260240122
2023-04-14 16:03:48,cafeteria,0.45656153694235324
2023-04-14 16:03:49,cafeteria,0.45290284250126694
2023-04-14 16:03:51,cafeteria,0.45010652074813895
2023-04-14 16:03:52,nurse station,0.6178288696772162
2023-04-14 16:03:55,nurse station,0.47398027916114266
2023-04-14 16:03:56,nurse station,0.46291570442797664
2023-04-14 16:03:57,nurse station,0.5004948517281737
2023-04-14 16:03:58,nurse station,0.6822489024364933
2023-04-14 16:03:59,cafeteria,0.46492423872985106
2023-04-14 16:04:00,cafeteria,0.5849065848652584
2023-04-14 16:04:02,kitchen,0.597331012850466
2023-04-14 16:04:04,kitchen,0.6837103554382228
2023-04-14 16:04:06,kitchen,0.6629705665751285
2023-04-14 16:04:07,kitchen,0.6596330177476282
2023-04-14 16:04:08,kitchen,0.7073437664363805
2023-04-14 16:04:09,kitchen,0.7757149342107397
2023-04-14 16:04:12,kitchen,0.7706938459373874
2023-04-14 16:04:13,kitchen,0.820588586684217
2023-04-14 16:04:14,kitchen,0.8020191617915812
2023-04-14 16:04:18,kitchen,0.7696833329014088
2023-04-14 16:04:20,kitchen,0.6830235094636155
2023-04-14 16:04:22,kitchen,0.7388547539167041
2023-04-14 16:04:29,cafeteria,0.5773712925466696
2023-04-14 16:04:33,kitchen,0.7556887518718906
2023-04-14 16:04:38,kitchen,0.5679949370382612
2023-04-14 16:04:40,kitchen,0.6098233674166805
2023-04-14 16:04:42,kitchen,0.6098233674166805
2023-04-14 16:04:46,kitchen,0.5940030240453179
2023-04-14 16:04:50,cafeteria,0.6780745523587739
2023-04-14 16:04:52,cafeteria,0.7870578877785539
2023-04-14 16:04:53,cafeteria,0.8194397520914971
2023-04-14 16:05:07,cafeteria,0.8159841469294072
2023-04-14 16:05:08,cafeteria,0.8159841469294072
2023-04-14 16:05:09,cafeteria,0.6259563217473115
2023-04-14 16:05:10,cafeteria,0.6226820993719007
2023-04-14 16:05:15,cafeteria,0.6524628976104166
2023-04-14 16:05:17,cafeteria,0.6498019153469349
