timestamp,predicted_room,confidence
2023-04-14 16:03:20,nurse station,0.2979369657846118
2023-04-14 16:03:21,cafeteria,0.43222093870242906
2023-04-14 16:03:22,cafeteria,0.4335546350713041
2023-04-14 16:03:26,cafeteria,0.5254291991818217
2023-04-14 16:03:27,cafeteria,0.5402629406992108
2023-04-14 16:03:28,cafeteria,0.47869898477125644
2023-04-14 16:03:29,cafeteria,0.4716089258537623
2023-04-14 16:03:30,cafeteria,0.4814866179579987
2023-04-14 16:03:31,cafeteria,0.44515360706777934
2023-04-14 16:03:32,cafeteria,0.44183938007695356
2023-04-14 16:03:33,cafeteria,0.3849035328708208
2023-04-14 16:03:35,cafeteria,0.3756592119819067
2023-04-14 16:03:37,cafeteria,0.338370216962795
2023-04-14 16:03:38,cafeteria,0.38570926907383807
2023-04-14 16:03:39,cafeteria,0.3803022841933413
2023-04-14 16:03:40,cafeteria,0.37241173219097057
2023-04-14 16:03:42,cafeteria,0.3949073219272192
2023-04-14 16:03:46,cafeteria,0.48932549345775606
2023-04-14 16:03:48,cafeteria,0.4620601091061773
2023-04-14 16:03:49,cafeteria,0.437149905623361
2023-04-14 16:03:51,cafeteria,0.47814400415271663
2023-04-14 16:03:52,cafeteria,0.48612000186552934
2023-04-14 16:03:55,cafeteria,0.494863754973796
2023-04-14 16:03:56,cafeteria,0.5030592810723494
2023-04-14 16:03:57,nurse station,0.621953748848887
2023-04-14 16:03:58,nurse station,0.5957307987694039
2023-04-14 16:03:59,nurse station,0.6092895481129084
2023-04-14 16:04:00,nurse station,0.6092895481129084
2023-04-14 16:04:02,kitchen,0.6722712684059445
2023-04-14 16:04:04,kitchen,0.7678915100412508
2023-04-14 16:04:06,kitchen,0.6729576403248082
2023-04-14 16:04:07,kitchen,0.6765127531614177
2023-04-14 16:04:08,kitchen,0.6763348209563647
2023-04-14 16:04:09,kitchen,0.6909569824122928
2023-04-14 16:04:12,kitchen,0.8269959825632843
2023-04-14 16:04:13,kitchen,0.77951179600723
2023-04-14 16:04:14,kitchen,0.7553681854591836
2023-04-14 16:04:18,kitchen,0.7553681854591836
2023-04-14 16:04:20,kitchen,0.7544955043824042
2023-04-14 16:04:22,kitchen,0.7851955005737011
2023-04-14 16:04:29,kitchen,0.5679642489171571
2023-04-14 16:04:33,kitchen,0.5864871875855798
2023-04-14 16:04:38,kitchen,0.5838535234042328
2023-04-14 16:04:40,kitchen,0.5838535234042328
2023-04-14 16:04:42,kitchen,0.726029498180077
2023-04-14 16:04:46,kitchen,0.726029498180077
2023-04-14 16:04:50,cafeteria,0.6657580675412131
2023-04-14 16:04:52,kitchen,0.5002439851067375
2023-04-14 16:04:53,kitchen,0.5049283447298604
2023-04-14 16:05:07,kitchen,0.5011030348016673
2023-04-14 16:05:08,cafeteria,0.643450040343848
2023-04-14 16:05:09,cafeteria,0.6148760182892927
2023-04-14 16:05:10,cafeteria,0.7006331387894662
2023-04-14 16:05:15,cafeteria,0.660648667207939
2023-04-14 16:05:17,cafeteria,0.7108449538890135
2023-04-14 16:05:18,cafeteria,0.6894099871726538
2023-04-14 16:05:20,cafeteria,0.692750524838547
2023-04-14 16:05:21,cafeteria,0.6859453525937204
2023-04-14 16:05:25,kitchen,0.6369777827919674
2023-04-14 16:05:27,kitchen,0.5788023924583603
2023-04-14 16:05:31,kitchen,0.569903137762355
2023-04-14 16:05:35,kitchen,0.5753419079751496
2023-04-14 16:05:39,kitchen,0.6281058509063626
2023-04-14 16:05:45,kitchen,0.6856347764765512
2023-04-14 16:05:47,kitchen,0.695676359527441
2023-04-14 16:05:50,kitchen,0.7056522632504971
2023-04-14 16:05:51,nurse station,0.33933508934946544
2023-04-14 16:05:56,nurse station,0.3586164876427351
2023-04-14 16:06:01,nurse station,0.3586164876427351
2023-04-14 16:06:03,cafeteria,0.3300605529187909
2023-04-14 16:06:04,cafeteria,0.3449818391618324
2023-04-14 16:06:06,cafeteria,0.3657839914938038
2023-04-14 16:06:08,cafeteria,0.3618590897440406
2023-04-14 16:06:09,cafeteria,0.3618590897440406
2023-04-14 16:06:10,cafeteria,0.3330230572858014
2023-04-14 16:06:11,kitchen,0.7477885237957054
2023-04-14 16:06:12,kitchen,0.7291923417858296
2023-04-14 16:06:13,kitchen,0.7544642044478009
2023-04-14 16:06:14,kitchen,0.7291923417858296
2023-04-14 16:06:15,kitchen,0.7435641100110135
2023-04-14 16:06:16,kitchen,0.6818114060207792
2023-04-14 16:06:18,kitchen,0.7096981445471715
2023-04-14 16:06:20,kitchen,0.6550244189739963
2023-04-14 16:06:21,kitchen,0.6077758497744336
2023-04-14 16:06:22,kitchen,0.7062051019852755
2023-04-14 16:06:29,kitchen,0.6839362165705934
2023-04-14 16:06:31,kitchen,0.6692124960638481
2023-04-14 16:06:34,kitchen,0.6761557982802501
2023-04-14 16:06:35,cafeteria,0.37821439141197155
2023-04-14 16:06:37,cafeteria,0.37821439141197155
2023-04-14 16:06:39,cafeteria,0.37821439141197155
2023-04-14 16:06:40,cafeteria,0.3288197708898658
2023-04-14 16:06:42,kitchen,0.3486621827172334
2023-04-14 16:06:45,kitchen,0.3486621827172334
2023-04-14 16:06:50,kitchen,0.360947879410204
2023-04-14 16:06:54,nurse station,0.3078981662374391
2023-04-14 16:06:55,nurse station,0.29100087588919765
2023-04-14 16:06:59,kitchen,0.4247642409045608
2023-04-14 16:07:01,kitchen,0.5046225401648666
2023-04-14 16:07:02,kitchen,0.770381915028675
2023-04-14 16:07:03,kitchen,0.7472353702848974
2023-04-14 16:07:04,kitchen,0.6664821425346407
2023-04-14 16:07:06,kitchen,0.6906995433190752
2023-04-14 16:07:11,kitchen,0.7772638323087354
2023-04-14 16:07:14,kitchen,0.789527672786459
2023-04-14 16:07:15,kitchen,0.7889237512308171
2023-04-14 16:07:16,kitchen,0.7879380300710029
2023-04-14 16:07:17,kitchen,0.741619361113226
2023-04-14 16:07:18,kitchen,0.7148699108814641
2023-04-14 16:07:19,kitchen,0.4212189932912518
2023-04-14 16:09:50,cafeteria,0.389705551212335
2023-04-14 16:09:52,cafeteria,0.5704533286327502
2023-04-14 16:09:53,cafeteria,0.5704533286327502
2023-04-14 16:09:54,cafeteria,0.5624397521421348
2023-04-14 16:09:55,cafeteria,0.5624397521421348
2023-04-14 16:09:56,cafeteria,0.49670107772166583
2023-04-14 16:09:58,kitchen,0.4451461959179278
2023-04-14 16:09:59,kitchen,0.44189824052186766
2023-04-14 16:10:01,kitchen,0.4351461959179278
2023-04-14 16:10:02,kitchen,0.4351461959179278
2023-04-14 16:10:04,kitchen,0.47142027800557806
2023-04-14 16:10:05,kitchen,0.4488685964617582
2023-04-14 16:10:06,kitchen,0.44211655185781834
2023-04-14 16:10:08,kitchen,0.44211655185781834
2023-04-14 16:10:09,kitchen,0.42817125670212436
2023-04-14 16:10:12,kitchen,0.4249218345754152
2023-04-14 16:10:14,kitchen,0.4249218345754152
2023-04-14 16:10:15,kitchen,0.4249218345754152
2023-04-14 16:10:17,kitchen,0.43167387917935507
2023-04-14 16:10:18,kitchen,0.42907743658469016
2023-04-14 16:10:19,kitchen,0.44279983712852056
2023-04-14 16:10:22,kitchen,0.4313304925824869
2023-04-14 16:10:23,kitchen,0.4351461959179278
2023-04-14 16:10:24,kitchen,0.4351461959179278
2023-04-14 16:10:26,cafeteria,0.44895661619525
2023-04-14 16:10:27,cafeteria,0.4168233365438241
2023-04-14 16:10:28,cafeteria,0.4756617842183011
2023-04-14 16:10:29,cafeteria,0.44620178137288
2023-04-14 16:10:30,cafeteria,0.44141140914078714
2023-04-14 16:10:31,cafeteria,0.3804465478444888
2023-04-14 16:10:32,nurse station,0.5813477529837943
2023-04-14 16:10:33,nurse station,0.6033760761836501
2023-04-14 16:10:34,nurse station,0.6340675819192269
2023-04-14 16:10:35,nurse station,0.7345502959879129
2023-04-14 16:10:36,nurse station,0.7794461342146713
2023-04-14 16:10:39,nurse station,0.6369115989660118
2023-04-14 16:10:40,nurse station,0.33596799030555735
2023-04-14 16:10:56,cleaning,0.36506398195940437
2023-04-14 16:10:57,cleaning,0.47304225147881973
2023-04-14 16:11:06,515,0.6887745773474064
2023-04-14 16:11:20,515,0.26030943919406346
2023-04-14 16:11:21,503,0.2585542969837677
2023-04-14 16:11:26,503,0.5393689986282579
2023-04-14 16:11:28,503,0.559368998628258
2023-04-14 16:11:29,503,0.6593689986282578
2023-04-14 16:11:31,503,0.42
2023-04-14 16:11:58,503,0.38
2023-04-14 16:19:12,nurse station,0.5423554143620946
2023-04-14 16:19:13,nurse station,0.6569932046883593
2023-04-14 16:19:15,nurse station,0.8724671224642025
2023-04-14 16:19:16,nurse station,0.8464945743708234
2023-04-14 16:19:18,nurse station,0.8452241046109029
2023-04-14 16:19:20,nurse station,0.8544597372167716
2023-04-14 16:19:21,nurse station,0.86170322273855
2023-04-14 16:19:22,nurse station,0.8396078884807581
2023-04-14 16:19:24,nurse station,0.8500388799358005
2023-04-14 16:19:25,nurse station,0.7897013055307436
2023-04-14 16:19:26,nurse station,0.5356428272066345
2023-04-14 16:19:27,nurse station,0.42671463554342326
2023-04-14 16:19:28,cleaning,0.4864124442010855
2023-04-14 16:19:49,cleaning,0.4617288679609734
2023-04-14 16:19:50,cleaning,0.5316663827727772
2023-04-14 16:19:51,cleaning,0.4617476009556934
2023-04-14 16:19:52,cleaning,0.5293029154914294
2023-04-14 16:19:53,cleaning,0.46560683540749265
2023-04-14 16:19:54,cleaning,0.5448130410862426
2023-04-14 16:19:55,cleaning,0.5143118984380203
2023-04-14 16:19:56,nurse station,0.38710194800621905
2023-04-14 16:19:57,cleaning,0.4400570880894757
2023-04-14 16:19:58,cleaning,0.40800423737199665
2023-04-14 16:19:59,cleaning,0.37635500209489214
2023-04-14 16:20:00,cleaning,0.4511014526814555
2023-04-14 16:20:01,cleaning,0.5056446681448589
2023-04-14 16:20:02,nurse station,0.5692816804769545
2023-04-14 16:20:03,nurse station,0.5555894457917766
2023-04-14 16:20:04,nurse station,0.4691839604113578
2023-04-14 16:20:05,nurse station,0.5303597892071554
2023-04-14 16:20:06,nurse station,0.5211489821879177
2023-04-14 16:20:07,nurse station,0.5347833958302933
2023-04-14 16:20:08,nurse station,0.5327823126795336
2023-04-14 16:20:30,nurse station,0.5662857199216906
2023-04-14 16:20:31,nurse station,0.7255653248312224
2023-04-14 16:20:32,nurse station,0.699266168042925
2023-04-14 16:20:33,nurse station,0.6578092335884307
2023-04-14 16:20:34,nurse station,0.6090943931649327
2023-04-14 16:20:35,nurse station,0.43760553999776586
2023-04-14 16:20:36,nurse station,0.38457978202649423
2023-04-14 16:20:38,nurse station,0.5131618137213324
2023-04-14 16:20:39,nurse station,0.4900803334890378
2023-04-14 16:20:40,nurse station,0.3592985488117937
2023-04-14 16:20:41,nurse station,0.7255368986152284
2023-04-14 16:20:42,nurse station,0.6386962552463865
2023-04-14 16:20:43,nurse station,0.6062812356254785
2023-04-14 16:20:44,nurse station,0.711403332053795
2023-04-14 16:20:46,nurse station,0.7117610742723133
2023-04-14 16:20:47,nurse station,0.630536211153601
2023-04-14 16:20:48,nurse station,0.44972549109316395
2023-04-14 16:20:49,cafeteria,0.35137413003645535
2023-04-14 16:20:50,cafeteria,0.35837797443984004
2023-04-14 16:20:51,nurse station,0.4404173639132854
2023-04-14 16:20:52,nurse station,0.4399710440298969
2023-04-14 16:20:53,nurse station,0.5077979038782299
2023-04-14 16:20:54,nurse station,0.6014402004533163
2023-04-14 16:20:55,nurse station,0.5774916794673017
2023-04-14 16:20:56,nurse station,0.5680956388846077
2023-04-14 16:20:57,nurse station,0.4986011267723668
2023-04-14 16:20:58,nurse station,0.5139791424962085
2023-04-14 16:20:59,nurse station,0.5901447575377203
2023-04-14 16:21:00,nurse station,0.5628409379016054
2023-04-14 16:21:01,nurse station,0.5931728689155349
2023-04-14 16:21:02,nurse station,0.591923321590895
2023-04-14 16:21:04,cafeteria,0.3158684573267551
2023-04-14 16:21:05,nurse station,0.34645734519752347
2023-04-14 16:21:06,nurse station,0.5592282042567484
2023-04-14 16:21:07,nurse station,0.6323349469853605
2023-04-14 16:21:08,nurse station,0.6463671195423878
2023-04-14 16:21:09,nurse station,0.8414102168244928
2023-04-14 16:21:10,nurse station,0.6656514109050946
2023-04-14 16:21:11,nurse station,0.7656854681527803
2023-04-14 16:21:12,nurse station,0.6469928090415548
2023-04-14 16:21:13,nurse station,0.5892236422445718
2023-04-14 16:21:14,nurse station,0.5399431766599987
2023-04-14 16:21:15,nurse station,0.5801317905381983
2023-04-14 16:21:16,nurse station,0.5961438564472951
2023-04-14 16:21:17,nurse station,0.646253060321159
2023-04-14 16:21:18,nurse station,0.7259853123536287
2023-04-14 16:21:19,nurse station,0.7220751184833832
2023-04-14 16:21:20,nurse station,0.7709109285629903
2023-04-14 16:21:21,nurse station,0.7386154653525253
2023-04-14 16:21:22,nurse station,0.6769558858817384
2023-04-14 16:21:23,nurse station,0.6886752602122465
2023-04-14 16:21:24,nurse station,0.666581840505572
2023-04-14 16:21:25,nurse station,0.6598408462608257
2023-04-14 16:21:26,nurse station,0.47613437121150065
2023-04-14 16:21:27,nurse station,0.49273493026024906
2023-04-14 16:21:28,nurse station,0.532106096611532
2023-04-14 16:21:29,cafeteria,0.45026745913763766
2023-04-14 16:21:30,cafeteria,0.43850684871201695
2023-04-14 16:21:31,nurse station,0.4607180556951235
2023-04-14 16:21:32,nurse station,0.49802483773660144
2023-04-14 16:21:33,nurse station,0.5552815572406226
2023-04-14 16:21:34,nurse station,0.5237452283850602
2023-04-14 16:21:35,nurse station,0.4802529245300828
2023-04-14 16:21:36,nurse station,0.5282147970050004
2023-04-14 16:21:37,nurse station,0.5672805752391903
2023-04-14 16:21:38,nurse station,0.575362742251541
2023-04-14 16:21:39,hallway,0.6531241467196354
2023-04-14 16:21:41,nurse station,0.4205290548869158
2023-04-14 16:21:42,nurse station,0.4054669994249863
2023-04-14 16:21:44,nurse station,0.38334935963498024
2023-04-14 16:21:45,nurse station,0.3308666365233189
2023-04-14 16:21:46,nurse station,0.3764998403025476
2023-04-14 16:21:47,hallway,0.33846075255069863
2023-04-14 16:22:10,nurse station,0.3697659513275459
2023-04-14 16:22:11,nurse station,0.3941850768468364
2023-04-14 16:22:12,cleaning,0.2861648061310331
2023-04-14 16:22:13,nurse station,0.26801425335390366
2023-04-14 16:22:14,nurse station,0.37246045882455436
2023-04-14 16:22:15,cafeteria,0.31849326188706956
2023-04-14 16:22:16,cafeteria,0.354116263109354
2023-04-14 16:22:17,nurse station,0.38668004658360894
2023-04-14 16:22:18,nurse station,0.3125298623117612
2023-04-14 16:22:19,cafeteria,0.4451146597904291
2023-04-14 16:22:20,cafeteria,0.39823730164807986
2023-04-14 16:22:21,cafeteria,0.3982739622461253
2023-04-14 16:22:22,cafeteria,0.40645470844586884
2023-04-14 16:22:23,cafeteria,0.4221922824450918
2023-04-14 16:22:25,cafeteria,0.3796086683179937
2023-04-14 16:22:26,cafeteria,0.36805709615536564
2023-04-14 16:22:27,cafeteria,0.3455259065246464
2023-04-14 16:22:28,cafeteria,0.3284787153092714
2023-04-14 16:22:29,cleaning,0.3344355661313657
2023-04-14 16:22:30,cleaning,0.3030212128546577
2023-04-14 16:22:32,nurse station,0.36177127444522816
2023-04-14 16:22:33,nurse station,0.39684681691588836
2023-04-14 16:22:35,nurse station,0.3727655096357587
2023-04-14 16:22:38,nurse station,0.5125786469820944
2023-04-14 16:22:39,nurse station,0.7059824715544032
2023-04-14 16:22:40,nurse station,0.7899920554221034
2023-04-14 16:22:41,nurse station,0.7470499550970936
2023-04-14 16:22:42,nurse station,0.8281323264743681
2023-04-14 16:22:43,nurse station,0.7532641676384236
2023-04-14 16:22:44,nurse station,0.696610243277769
2023-04-14 16:22:45,nurse station,0.5198223094723398
2023-04-14 16:22:46,nurse station,0.5666135202047482
2023-04-14 16:22:47,nurse station,0.5229169592633671
2023-04-14 16:22:48,nurse station,0.6448598098485318
2023-04-14 16:22:49,nurse station,0.725081350880898
2023-04-14 16:22:50,nurse station,0.735081350880898
2023-04-14 16:22:51,nurse station,0.6963608487182981
2023-04-14 16:22:52,nurse station,0.6046816360927553
2023-04-14 16:22:53,nurse station,0.7364738892093885
2023-04-14 16:22:54,nurse station,0.7685836974279101
2023-04-14 16:22:56,nurse station,0.7885836974279101
2023-04-14 16:22:57,nurse station,0.8008621435815363
2023-04-14 16:22:58,nurse station,0.8189576838655597
2023-04-14 16:22:59,nurse station,0.819472551878047
2023-04-14 16:23:00,nurse station,0.6462685205247942
2023-04-14 16:23:01,nurse station,0.6595196022971921
2023-04-14 16:23:02,nurse station,0.6154905792666804
2023-04-14 16:23:03,nurse station,0.594439985076998
2023-04-14 16:23:04,nurse station,0.6134543419454578
2023-04-14 16:23:05,nurse station,0.7415505804270789
2023-04-14 16:23:07,nurse station,0.6593038136149767
2023-04-14 16:23:08,nurse station,0.6659346329286033
2023-04-14 16:23:09,nurse station,0.5193333365576388
2023-04-14 16:23:31,nurse station,0.45011734679605664
2023-04-14 16:23:32,nurse station,0.40345104492115097
2023-04-14 16:23:33,nurse station,0.48679338804787375
2023-04-14 16:23:34,nurse station,0.5069157603405509
2023-04-14 16:23:35,nurse station,0.5086427508248736
2023-04-14 16:23:37,nurse station,0.5339688478803638
2023-04-14 16:23:38,nurse station,0.5899845103088821
2023-04-14 16:23:40,nurse station,0.6621173467876551
2023-04-14 16:23:41,nurse station,0.7001089171476785
2023-04-14 16:23:42,nurse station,0.6765413123625609
2023-04-14 16:23:43,nurse station,0.7171553926411979
2023-04-14 16:23:44,nurse station,0.6211139568047258
2023-04-14 16:23:45,nurse station,0.6156063992832862
2023-04-14 16:23:46,nurse station,0.372395631921693
2023-04-14 16:23:47,nurse station,0.4500378283412687
2023-04-14 16:27:51,nurse station,0.4097916866714966
2023-04-14 16:27:52,cafeteria,0.43166193549793114
2023-04-14 16:27:54,cafeteria,0.41662953682698517
2023-04-14 16:27:55,cafeteria,0.4118046216978242
2023-04-14 16:27:56,cafeteria,0.4843962716831105
2023-04-14 16:27:57,cafeteria,0.5300375859592878
2023-04-14 16:27:58,515,0.2108894255182954
2023-04-14 16:27:59,hallway,0.18
2023-04-14 16:28:11,513,0.24
2023-04-14 16:28:12,513,0.26
2023-04-14 16:28:13,513,0.33
2023-04-14 16:28:14,hallway,0.35
2023-04-14 16:28:15,hallway,0.37
2023-04-14 16:28:16,hallway,0.34
2023-04-14 16:28:17,513,0.29
2023-04-14 16:28:18,513,0.25
2023-04-14 16:28:19,513,0.24
2023-04-14 16:28:20,513,0.2
2023-04-14 16:28:21,513,0.22
2023-04-14 16:28:22,hallway,0.33
2023-04-14 16:28:23,hallway,0.24
2023-04-14 16:28:24,hallway,0.24
2023-04-14 16:28:25,hallway,0.19
2023-04-14 16:28:26,hallway,0.22220215931481124
2023-04-14 16:28:27,502,0.22
2023-04-14 16:28:28,502,0.2
2023-04-14 16:28:58,503,0.16
2023-04-14 16:28:59,502,0.17
2023-04-14 16:29:04,503,0.22876259906679622
2023-04-14 16:29:06,517,0.17
2023-04-14 16:29:07,517,0.27
2023-04-14 16:29:08,517,0.27
2023-04-14 16:29:09,hallway,0.21
2023-04-14 16:29:10,hallway,0.27
2023-04-14 16:29:12,hallway,0.21
2023-04-14 16:29:13,hallway,0.22
2023-04-14 16:29:14,hallway,0.24
2023-04-14 16:29:15,505,0.43
2023-04-14 16:29:16,hallway,0.24
2023-04-14 16:29:17,hallway,0.25
2023-04-14 16:29:18,hallway,0.22
2023-04-14 16:29:19,hallway,0.21
2023-04-14 16:29:20,513,0.27
2023-04-14 16:29:21,513,0.18
2023-04-14 16:30:01,cafeteria,0.23227900110195665
2023-04-14 16:30:02,cafeteria,0.33395853750560633
2023-04-14 16:30:03,cafeteria,0.421928277902148
2023-04-14 16:30:04,nurse station,0.3498905624678037
2023-04-14 16:30:05,nurse station,0.5252972080553743
2023-04-14 16:30:06,nurse station,0.4432484278986354
2023-04-14 16:30:08,cafeteria,0.40743247058625265
2023-04-14 16:30:09,cafeteria,0.3927696300582176
2023-04-14 16:30:10,cafeteria,0.3664345876374797
2023-04-14 16:30:11,cafeteria,0.35950519950450144
2023-04-14 16:30:13,cafeteria,0.3507692363169505
2023-04-14 16:30:16,cafeteria,0.36187055179505473
2023-04-14 16:30:17,cafeteria,0.5692443957220129
2023-04-14 16:30:18,cafeteria,0.5644472916273249
2023-04-14 16:30:19,cafeteria,0.578640734028093
2023-04-14 16:30:20,cafeteria,0.5860852285082447
2023-04-14 16:30:21,cafeteria,0.4850555143188526
2023-04-14 16:30:22,cafeteria,0.5232811149656562
2023-04-14 16:30:23,cafeteria,0.5358613985412529
2023-04-14 16:30:25,cafeteria,0.47176846060731853
2023-04-14 16:30:26,cafeteria,0.5335489819373108
2023-04-14 16:30:27,cafeteria,0.5602929448853087
2023-04-14 16:30:28,cafeteria,0.4711941809343291
2023-04-14 16:30:29,cafeteria,0.418110488436631
2023-04-14 16:30:30,kitchen,0.5201486236426791
2023-04-14 16:30:31,kitchen,0.5127762478634643
2023-04-14 16:30:32,cafeteria,0.45280923414582125
2023-04-14 16:30:33,cafeteria,0.5347195794673646
2023-04-14 16:30:35,cafeteria,0.38332622946588624
2023-04-14 16:30:36,cafeteria,0.3823383832650368
2023-04-14 16:30:37,nurse station,0.3700056964310238
2023-04-14 16:30:39,nurse station,0.39073378184711305
2023-04-14 16:30:40,nurse station,0.33070641698558645
2023-04-14 16:30:41,cafeteria,0.4049437382677816
2023-04-14 16:30:42,kitchen,0.42656135742336515
2023-04-14 16:30:43,cafeteria,0.4432578659141002
2023-04-14 16:30:46,cafeteria,0.4546348920048749
2023-04-14 16:30:47,cafeteria,0.6386985069653066
2023-04-14 16:30:48,cafeteria,0.6336035749689413
2023-04-14 16:30:49,cafeteria,0.6712495459022675
2023-04-14 16:30:50,cafeteria,0.5022525505676728
2023-04-14 16:30:51,cafeteria,0.5189450912325005
2023-04-14 16:30:54,cafeteria,0.377693443073222
2023-04-14 16:30:55,nurse station,0.4024648634981572
2023-04-14 16:30:56,cafeteria,0.43400455052571907
2023-04-14 16:30:57,cafeteria,0.5380489784257061
2023-04-14 16:30:58,cafeteria,0.6246357841657842
2023-04-14 16:30:59,cafeteria,0.5049270470858493
2023-04-14 16:31:00,kitchen,0.40484433628969624
2023-04-14 16:31:01,cafeteria,0.4573625734437836
2023-04-14 16:31:02,cafeteria,0.49162116452314225
2023-04-14 16:31:03,kitchen,0.45043323037498484
2023-04-14 16:31:07,cafeteria,0.4717681794694711
2023-04-14 16:31:08,cafeteria,0.6761748465635526
2023-04-14 16:31:09,cafeteria,0.5061364258081391
2023-04-14 16:31:10,cafeteria,0.3461785629413361
2023-04-14 16:31:11,cafeteria,0.4135615095132634
2023-04-14 16:31:12,cafeteria,0.4525051902039786
2023-04-14 16:31:13,nurse station,0.3416252364510362
2023-04-14 16:31:15,nurse station,0.4197409688247258
2023-04-14 16:31:22,nurse station,0.3697409688247258
2023-04-14 16:31:23,nurse station,0.35280818515228113
2023-04-14 16:31:24,nurse station,0.3905457977613976
2023-04-14 16:31:25,nurse station,0.3569445516555919
2023-04-14 16:31:38,nurse station,0.3869445516555919
2023-04-14 16:31:39,nurse station,0.4865936007390795
2023-04-14 16:31:41,nurse station,0.5562880664639477
2023-04-14 16:31:42,nurse station,0.5462880664639477
2023-04-14 16:31:43,nurse station,0.3807987976807246
2023-04-14 16:31:44,nurse station,0.31032539799396663
2023-04-14 16:31:45,nurse station,0.26
2023-04-14 16:31:46,nurse station,0.3900896647112128
2023-04-14 16:31:47,hallway,0.3898952191384684
2023-04-14 16:31:48,hallway,0.5298176267743363
2023-04-14 16:31:49,hallway,0.5294122203621336
2023-04-14 16:31:50,hallway,0.4289941176181988
2023-04-14 16:31:51,hallway,0.3508742577796066
2023-04-14 16:31:52,nurse station,0.31583753871959513
2023-04-14 16:31:53,nurse station,0.44637923868155727
2023-04-14 16:31:54,nurse station,0.4289997066363929
2023-04-14 16:31:55,nurse station,0.3629193918401715
2023-04-14 16:31:56,nurse station,0.40181073070287204
2023-04-14 16:31:57,nurse station,0.3840102487857131
2023-04-14 16:31:58,520,0.3499620407110303
2023-04-14 16:31:59,520,0.34
2023-04-14 16:32:00,hallway,0.40700834166077393
2023-04-14 16:32:01,hallway,0.27700834166077387
2023-04-14 16:32:02,hallway,0.25956057150812023
2023-04-14 16:32:03,hallway,0.28
2023-04-14 16:32:04,hallway,0.3949191571182818
2023-04-14 16:32:05,hallway,0.31
2023-04-14 16:32:06,nurse station,0.3800968175847702
2023-04-14 16:32:07,nurse station,0.38
2023-04-14 16:32:08,508,0.45
2023-04-14 16:34:30,508,0.52
2023-04-14 16:34:35,508,0.31851582053499816
2023-04-14 16:34:41,508,0.36704868509444993
2023-04-14 16:34:47,520,0.6789389375229973
2023-04-14 16:34:48,520,0.5884358882023344
2023-04-14 16:34:49,520,0.5301891264796538
2023-04-14 16:34:50,520,0.5080883844827607
2023-04-14 16:34:51,520,0.5961091023343438
2023-04-14 16:34:52,520,0.4454106942346574
2023-04-14 16:34:53,520,0.41651803348021205
2023-04-14 16:34:54,hallway,0.520276533053547
2023-04-14 16:34:55,hallway,0.43016264959060524
2023-04-14 16:34:56,hallway,0.4715926247459781
2023-04-14 16:34:57,hallway,0.5515926247459781
2023-04-14 16:34:58,hallway,0.5997806164954179
2023-04-14 16:34:59,hallway,0.26
2023-04-14 16:35:01,hallway,0.5792597784032139
2023-04-14 16:35:02,hallway,0.5792597784032139
2023-04-14 16:35:03,hallway,0.4189520963999819
2023-04-14 16:35:04,nurse station,0.3202745628920624
2023-04-14 16:35:05,nurse station,0.34009105736520806
2023-04-14 16:35:06,nurse station,0.3800965809902769
2023-04-14 16:35:07,nurse station,0.380259258433029
2023-04-14 16:35:08,hallway,0.28
2023-04-14 16:35:09,hallway,0.24917109697099687
2023-04-14 16:35:10,nurse station,0.3006741797147701
2023-04-14 16:35:11,nurse station,0.2906741797147701
2023-04-14 16:35:12,nurse station,0.3401323031329382
2023-04-14 16:35:13,hallway,0.3998676968670618
2023-04-14 16:35:14,nurse station,0.3301323031329382
2023-04-14 16:35:15,nurse station,0.38013230313293817
2023-04-14 16:35:42,nurse station,0.37013230313293816
2023-04-14 16:35:43,nurse station,0.3602283830498386
2023-04-14 16:35:46,cafeteria,0.5412634173920484
2023-04-14 16:35:47,cafeteria,0.49831219251999265
2023-04-14 16:35:48,cafeteria,0.5533744814192091
2023-04-14 16:35:49,cafeteria,0.4998748992349901
2023-04-14 16:35:50,cafeteria,0.4315606116266421
2023-04-14 16:35:51,nurse station,0.4262084497793456
2023-04-14 16:35:52,cafeteria,0.4614650198039955
2023-04-14 16:35:53,cafeteria,0.45943523478420467
2023-04-14 16:35:54,cafeteria,0.4825812656836763
2023-04-14 16:35:55,cafeteria,0.6318252150360975
2023-04-14 16:35:56,cafeteria,0.7125214461933475
2023-04-14 16:35:57,cafeteria,0.5827407831102077
2023-04-14 16:35:58,cafeteria,0.4982762382857519
2023-04-14 16:35:59,cafeteria,0.7049599834302547
2023-04-14 16:36:00,cafeteria,0.591706897344479
2023-04-14 16:36:01,cafeteria,0.5919880611655128
2023-04-14 16:36:02,cafeteria,0.5910298593403088
2023-04-14 16:36:03,cafeteria,0.4999756237223526
2023-04-14 16:36:05,cafeteria,0.5229408117261893
2023-04-14 16:36:06,cafeteria,0.5138444680392824
2023-04-14 16:36:07,cafeteria,0.534420497758908
2023-04-14 16:36:08,cafeteria,0.487159455586433
2023-04-14 16:36:29,cafeteria,0.4312708245397326
2023-04-14 16:36:30,nurse station,0.7085446953936935
2023-04-14 16:36:31,nurse station,0.7034593608883222
2023-04-14 16:36:32,nurse station,0.6097851930583666
2023-04-14 16:36:33,nurse station,0.5948402743815894
